Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
UserUser,0,ml100k/u.data,826,10,10,1.0,0.6106057171019167,0.9516746323588287
UserUser,0,ml100k/u.data,157,10,10,1.0,1.229176565226694,0.9594431554240965
UserUser,0,ml100k/u.data,779,10,10,1.0,0.8746145115741952,0.9326064408632402
UserUser,0,ml100k/u.data,329,10,10,1.0,0.6667052277322346,0.9635775683187698
UserUser,0,ml100k/u.data,787,10,10,1.0,0.5927581908700957,0.9525227876166961
UserUser,0,ml100k/u.data,581,10,10,1.0,0.8905558853055435,0.9495299269071503
UserUser,0,ml100k/u.data,798,10,10,1.0,0.9006454928943365,0.9818014662115305
UserUser,0,ml100k/u.data,661,10,10,1.0,0.6702863725668714,0.9751058591531269
UserUser,0,ml100k/u.data,294,10,10,1.0,0.9856456040004308,0.95593335520852
UserUser,0,ml100k/u.data,646,10,10,1.0,0.5944392494178343,0.9768119464185387
UserUser,0,ml100k/u.data,654,10,10,1.0,1.0833126949131873,0.9683134976062101
UserUser,0,ml100k/u.data,13,10,10,1.0,1.0177060852953566,0.9702817524334911
UserUser,0,ml100k/u.data,45,10,10,1.0,0.6550437878389282,0.9867219790255917
UserUser,0,ml100k/u.data,773,10,10,1.0,0.5817721932212495,0.9732437221712803
UserUser,0,ml100k/u.data,897,10,10,1.0,0.8926271585922423,0.9181915719685954
UserUser,0,ml100k/u.data,67,10,10,1.0,0.8727237342200427,0.9547118925584259
UserUser,0,ml100k/u.data,766,10,10,1.0,0.6233629620601082,0.9119454265284822
UserUser,0,ml100k/u.data,833,10,10,1.0,0.8314137350115269,0.9348735236901685
UserUser,0,ml100k/u.data,91,10,10,1.0,0.8983751903686038,0.9608160790569108
UserUser,0,ml100k/u.data,461,10,10,1.0,0.840315297397738,0.9525426789276957
UserUser,0,ml100k/u.data,535,10,10,1.0,0.8566284123385399,0.9608961435754002
UserUser,0,ml100k/u.data,481,10,10,1.0,0.93013704298961,0.9447625533415989
UserUser,0,ml100k/u.data,335,10,10,1.0,1.4858121509842686,0.8933016561227327
UserUser,0,ml100k/u.data,365,10,10,1.0,1.1890536049315816,0.9412013555230683
UserUser,0,ml100k/u.data,663,10,10,1.0,0.8042912987156148,0.945680948683691
UserUser,0,ml100k/u.data,362,10,10,1.0,1.2767720615434168,0.8761072713490278
UserUser,0,ml100k/u.data,811,10,10,1.0,0.7277002756715173,0.9540010996624759
UserUser,0,ml100k/u.data,133,10,10,1.0,1.0747538573661535,0.9551666570199455
UserUser,0,ml100k/u.data,18,10,10,1.0,0.7990686456348632,0.9604840950320587
UserUser,0,ml100k/u.data,802,10,10,1.0,0.650712948654123,0.9618942904777489
UserUser,0,ml100k/u.data,74,10,10,1.0,0.7089983167264112,0.9728178337548723
UserUser,0,ml100k/u.data,867,10,10,1.0,1.090903883003023,0.9829713494341455
UserUser,0,ml100k/u.data,30,10,10,1.0,1.0093813304034815,0.9527067420448592
UserUser,0,ml100k/u.data,402,10,10,1.0,0.7193156050554192,0.9459607055163807
UserUser,0,ml100k/u.data,641,10,10,1.0,0.8691831365669319,0.9566354696747446
UserUser,0,ml100k/u.data,819,10,10,1.0,1.4909550660316313,0.8981821610398719
UserUser,0,ml100k/u.data,430,10,10,1.0,1.1786478872621677,0.9075445766508266
UserUser,0,ml100k/u.data,204,10,10,1.0,0.9560190519502118,0.9610967975781077
UserUser,0,ml100k/u.data,506,10,10,1.0,1.1109943401331686,0.9196225599474557
UserUser,0,ml100k/u.data,860,10,10,1.0,0.39049301450084156,1.0
UserUser,0,ml100k/u.data,361,10,10,1.0,0.7453234431888813,0.9436471518419929
UserUser,0,ml100k/u.data,843,10,10,1.0,0.7284600319988797,0.9036956097198917
UserUser,0,ml100k/u.data,223,10,10,1.0,0.8503555292881165,0.9770315105217853
UserUser,0,ml100k/u.data,81,10,10,1.0,1.1388053125674888,0.8206558479080593
UserUser,0,ml100k/u.data,675,10,10,1.0,1.1434522480733171,0.9267953262950859
UserUser,0,ml100k/u.data,343,10,10,1.0,0.5049691362258113,0.9974255319865253
UserUser,0,ml100k/u.data,327,10,10,1.0,0.5981454808030819,1.0
UserUser,0,ml100k/u.data,713,10,10,1.0,0.9186655272864335,0.9521317473558141
UserUser,0,ml100k/u.data,14,10,10,1.0,0.7979461223034962,0.9633865384229976
UserUser,0,ml100k/u.data,702,10,10,1.0,1.2370484011614598,0.9817787202531333
UserUser,0,ml100k/u.data,799,10,10,1.0,0.8204967392222562,0.943957483900044
UserUser,0,ml100k/u.data,732,10,10,1.0,1.8885381608017098,0.8669695611589018
UserUser,0,ml100k/u.data,939,10,10,1.0,0.8365457382824406,0.9988753682019113
UserUser,0,ml100k/u.data,871,10,10,1.0,0.765774841929283,0.9897257270819924
UserUser,0,ml100k/u.data,532,10,10,1.0,0.573234574154226,0.9823460629845705
UserUser,0,ml100k/u.data,351,10,10,1.0,1.2672534777962652,0.9237579404752636
UserUser,0,ml100k/u.data,358,10,10,1.0,1.5164978250128693,0.8379266025547486
UserUser,0,ml100k/u.data,245,10,10,1.0,1.4543938934238696,0.8366984862805257
UserUser,0,ml100k/u.data,670,10,10,1.0,1.3918953796387965,0.8520487409734363
UserUser,0,ml100k/u.data,377,10,10,1.0,0.7964955589193145,0.9687470175468572
UserUser,0,ml100k/u.data,214,10,10,1.0,1.029448319457018,0.9201231427744102
UserUser,0,ml100k/u.data,450,10,10,1.0,0.5589200097146312,0.9729318846828663
UserUser,0,ml100k/u.data,139,10,10,1.0,1.022438153519376,0.9251292773859746
UserUser,0,ml100k/u.data,407,10,10,1.0,0.6861809301429044,0.9745696100213664
ItemItem,1,ml100k/u.data,639,10,10,1.0,1.2412777331291553,0.9658486990812376
ItemItem,1,ml100k/u.data,820,10,10,1.0,1.3468601910916482,0.8271624844798552
ItemItem,1,ml100k/u.data,288,10,10,1.0,1.041407068166756,0.9048406460157847
ItemItem,1,ml100k/u.data,264,10,10,1.0,1.0593404170364245,0.9746423207349286
ItemItem,1,ml100k/u.data,201,10,10,1.0,0.8646247071350388,0.9838490171320516
ItemItem,1,ml100k/u.data,114,10,10,1.0,0.7457588468686973,0.9048805332053272
ItemItem,1,ml100k/u.data,691,10,10,1.0,0.7352315289460561,0.9866388862931131
ItemItem,1,ml100k/u.data,611,10,10,1.0,0.9493936560470544,0.9334565760109512
ItemItem,1,ml100k/u.data,54,10,10,1.0,0.7934511467298262,0.9791567926905146
ItemItem,1,ml100k/u.data,317,10,10,1.0,1.0756151381478178,0.9560298002390036
ItemItem,1,ml100k/u.data,782,10,10,1.0,1.060540813024827,0.9106802819074189
ItemItem,1,ml100k/u.data,760,10,10,1.0,1.6803614108097835,0.7434218374880122
ItemItem,1,ml100k/u.data,559,10,10,1.0,1.2991329631626933,0.8099196771413215
ItemItem,1,ml100k/u.data,188,10,10,1.0,0.6614411775192499,0.9128333509534076
ItemItem,1,ml100k/u.data,582,10,10,1.0,0.8817822050061926,0.9798475729127702
ItemItem,1,ml100k/u.data,239,10,10,1.0,1.3876678471302866,0.9946750543387043
ItemItem,1,ml100k/u.data,592,10,10,1.0,0.6723962969380527,0.9966749945233782
ItemItem,1,ml100k/u.data,109,10,10,1.0,1.0764935980441281,0.9370755566414912
ItemItem,1,ml100k/u.data,177,10,10,1.0,0.8485905213746554,0.9641614280803552
ItemItem,1,ml100k/u.data,221,10,10,1.0,0.8989920872615819,0.9121800553674846
ItemItem,1,ml100k/u.data,925,10,10,1.0,1.1224963425008,0.8985939784571625
ItemItem,1,ml100k/u.data,386,10,10,1.0,0.7054419283087572,0.9620953742739309
ItemItem,1,ml100k/u.data,187,10,10,1.0,0.9146563880034561,0.9552768043853065
ItemItem,1,ml100k/u.data,164,10,10,1.0,0.52227685132793,0.9978864974307189
ItemItem,1,ml100k/u.data,366,10,10,1.0,0.92296446099719,1.0
ItemItem,1,ml100k/u.data,189,10,10,1.0,0.621514275146872,0.9795245823408493
ItemItem,1,ml100k/u.data,195,10,10,1.0,0.6707021239644858,0.9924227402457294
ItemItem,1,ml100k/u.data,316,10,10,1.0,1.2637582449687617,0.9489460373857648
ItemItem,1,ml100k/u.data,347,10,10,1.0,1.4198515818710766,0.9387648285783305
ItemItem,1,ml100k/u.data,25,10,10,1.0,0.6586467747419451,0.9925666080651566
ItemItem,1,ml100k/u.data,873,10,10,1.0,1.2354274614182508,0.9397035946442867
ItemItem,1,ml100k/u.data,689,10,10,1.0,1.3432644984694981,0.8406832060575516
ItemItem,1,ml100k/u.data,667,10,10,1.0,1.012716027704038,0.9222151262978583
ItemItem,1,ml100k/u.data,9,10,10,1.0,1.4225237693547594,0.8624020897692052
ItemItem,1,ml100k/u.data,724,10,10,1.0,1.2607171070672016,0.978079992627437
ItemItem,1,ml100k/u.data,623,10,10,1.0,0.7686945160368167,0.9603874083147674
ItemItem,1,ml100k/u.data,594,10,10,1.0,0.5979836373408667,0.9709430763739691
ItemItem,1,ml100k/u.data,51,10,10,1.0,0.8139960449045021,0.9691610710037892
ItemItem,1,ml100k/u.data,888,10,10,1.0,0.7598450784666272,0.9638777553651485
ItemItem,1,ml100k/u.data,82,10,10,1.0,0.4781295945453084,0.9929253541325176
ItemItem,1,ml100k/u.data,485,10,10,1.0,0.8388252139939095,0.9880509948558359
ItemItem,1,ml100k/u.data,764,10,10,1.0,0.6304600220283271,0.9910258400619705
ItemItem,1,ml100k/u.data,796,10,10,1.0,0.8393978806284973,0.9525952767434533
ItemItem,1,ml100k/u.data,143,10,10,1.0,0.9505137764945801,0.9365903413176513
ItemItem,1,ml100k/u.data,626,10,10,1.0,1.0348743698405185,0.9917364930635854
ItemItem,1,ml100k/u.data,676,10,10,1.0,1.0207773141982763,0.9583496481911101
ItemItem,1,ml100k/u.data,453,10,10,1.0,0.7358740522255027,0.9821522871576231
ItemItem,1,ml100k/u.data,64,10,10,1.0,1.0732604758856048,0.8927049490036559
ItemItem,1,ml100k/u.data,632,10,10,1.0,0.851816599338975,0.9893065895138263
ItemItem,1,ml100k/u.data,151,10,10,1.0,1.1163247779668224,0.9857485021038311
ItemItem,1,ml100k/u.data,618,10,10,1.0,0.6017878017840584,0.9411710423103
ItemItem,1,ml100k/u.data,842,10,10,1.0,1.0461135194567193,0.9755458544022949
ItemItem,1,ml100k/u.data,706,10,10,1.0,1.448795052286358,0.9133391939361196
ItemItem,1,ml100k/u.data,376,10,10,1.0,0.5407707084556506,0.9762747696160264
ItemItem,1,ml100k/u.data,498,10,10,1.0,0.6412712480538386,0.9413353923674468
ItemItem,1,ml100k/u.data,540,10,10,1.0,0.39143298298872276,0.9973331136988487
ItemItem,1,ml100k/u.data,172,10,10,1.0,0.5485343814265518,0.9729180090324252
ItemItem,1,ml100k/u.data,659,10,10,1.0,0.6706691497053642,0.9638536840779043
ItemItem,1,ml100k/u.data,917,10,10,1.0,0.8309212821003911,0.9927686673472832
ItemItem,1,ml100k/u.data,727,10,10,1.0,0.6006574768222193,0.9963407252456296
ItemItem,1,ml100k/u.data,452,10,10,1.0,1.0281311042581243,0.9759674404479878
ItemItem,1,ml100k/u.data,748,10,10,1.0,0.5880223156601878,0.956127367194752
ItemItem,1,ml100k/u.data,443,10,10,1.0,1.577977158762209,0.9576506115720999
ItemItem,1,ml100k/u.data,778,10,10,1.0,1.1391637916310393,0.9524639555198604
ItemItem,1,ml100k/u.data,280,10,10,1.0,0.902831452593995,0.9850130792345274
ItemItem,1,ml100k/u.data,31,10,10,1.0,1.0484780141836594,0.9973483141031831
ItemItem,1,ml100k/u.data,704,10,10,1.0,1.0128281507887633,0.9775454196337122
ItemItem,1,ml100k/u.data,892,10,10,1.0,0.5135246647832161,1.0
ItemItem,1,ml100k/u.data,723,10,10,1.0,0.7376147747731421,0.9713671392817291
ItemItem,1,ml100k/u.data,350,10,10,1.0,1.1053836723211012,0.9739392217048561
ItemItem,1,ml100k/u.data,66,10,10,1.0,0.9815562624687582,0.882203826864483
ItemItem,1,ml100k/u.data,658,10,10,1.0,0.5707058748369975,0.9820571537294225
ItemItem,1,ml100k/u.data,936,10,10,1.0,0.9597108115657084,0.9397407187846506
ItemItem,1,ml100k/u.data,135,10,10,1.0,0.7281212699528318,0.9937708908820021
ItemItem,1,ml100k/u.data,325,10,10,1.0,1.115959088427368,0.96813342491214
ItemItem,1,ml100k/u.data,683,10,10,1.0,1.0186966254460463,0.9634257271523574
ItemItem,1,ml100k/u.data,908,10,10,1.0,0.6630319689710393,0.9670740718681188
ItemItem,1,ml100k/u.data,812,10,10,1.0,1.0664438820880406,0.9754732829015567
ItemItem,1,ml100k/u.data,53,10,10,1.0,0.7438429352505814,0.9638131038297887
ItemItem,1,ml100k/u.data,241,10,10,1.0,1.0525460871503076,0.881963388042513
ItemItem,1,ml100k/u.data,375,10,10,1.0,0.6567169389481917,0.9936932341599127
ItemItem,1,ml100k/u.data,326,10,10,1.0,1.230697431609323,0.9033050907162469
ItemItem,1,ml100k/u.data,584,10,10,1.0,1.1420778541158492,0.8696234618817199
ItemItem,1,ml100k/u.data,124,10,10,1.0,1.3629509763003176,0.8480257228347943
ItemItem,1,ml100k/u.data,529,10,10,1.0,0.6419253284804238,0.9772912844707705
ItemItem,1,ml100k/u.data,129,10,10,1.0,1.2891697235537012,0.7770161124198077
ItemItem,1,ml100k/u.data,887,10,10,1.0,0.7922776764784489,0.9519841667431499
ItemItem,1,ml100k/u.data,216,10,10,1.0,0.8309604853253064,0.9561973922902297
ItemItem,1,ml100k/u.data,113,10,10,1.0,1.3131012240352142,0.9183782203411813
ItemItem,1,ml100k/u.data,900,10,10,1.0,1.034798507542297,0.9601117058875747
ItemItem,1,ml100k/u.data,300,10,10,1.0,1.156384028319856,0.938923492190811
ItemItem,1,ml100k/u.data,709,10,10,1.0,0.5794827170737409,0.9718314964444678
ItemItem,1,ml100k/u.data,491,10,10,1.0,1.1319564401099718,0.9354077269473143
ItemItem,1,ml100k/u.data,473,10,10,1.0,0.8961488659012053,0.9149130804736028
ItemItem,1,ml100k/u.data,389,10,10,1.0,0.6304309252032938,0.9601069215932752
ItemItem,1,ml100k/u.data,411,10,10,1.0,0.5913060541593713,0.9790186169722027
ItemItem,1,ml100k/u.data,196,10,10,1.0,0.9608281584091646,0.8759105313775756
ItemItem,1,ml100k/u.data,503,10,10,1.0,1.0813197795233496,0.9884720767686163
ItemItem,1,ml100k/u.data,88,10,10,1.0,1.2750392570705007,0.9464399719333405
ItemItem,1,ml100k/u.data,92,10,10,1.0,0.49085644314825255,1.0
ItemItem,1,ml100k/u.data,180,10,10,1.0,1.1689530957961782,0.9598952161735619
ItemItem,1,ml100k/u.data,171,10,10,1.0,0.7357375206803093,0.9841751048628811
ItemItem,1,ml100k/u.data,651,10,10,1.0,0.9978903478949618,0.9919629084910557
ItemItem,1,ml100k/u.data,426,10,10,1.0,0.7341018654347513,0.9269395147361794
ItemItem,1,ml100k/u.data,6,10,10,1.0,1.232259860498175,0.9514304168343778
ItemItem,1,ml100k/u.data,591,10,10,1.0,0.6512517277348353,0.9756254771702237
ItemItem,1,ml100k/u.data,874,10,10,1.0,0.6247691605643929,0.9683566581931256
ItemItem,1,ml100k/u.data,349,10,10,1.0,1.1571948895968296,0.8924988524263776
ItemItem,1,ml100k/u.data,4,10,10,1.0,0.7581424144084015,0.9717280840922401
ItemItem,1,ml100k/u.data,870,10,10,1.0,0.786525152320242,0.9632726655670153
ItemItem,1,ml100k/u.data,21,10,10,1.0,0.9231531559625951,0.9001016842319023
ItemItem,1,ml100k/u.data,653,10,10,1.0,1.0704183414772122,0.873001398021286
ItemItem,1,ml100k/u.data,457,10,10,1.0,0.6358659792979903,0.9974478849118018
ItemItem,1,ml100k/u.data,398,10,10,1.0,1.041694037316528,0.9807383279234829
ItemItem,1,ml100k/u.data,99,10,10,1.0,0.6532491168644371,0.986490826630345
ItemItem,1,ml100k/u.data,586,10,10,1.0,0.7742191580938671,0.9543236006410478
ItemItem,1,ml100k/u.data,872,10,10,1.0,0.644529567914481,0.9739137790550304
ItemItem,1,ml100k/u.data,932,10,10,1.0,1.1912219073762118,0.945423838988168
ItemItem,1,ml100k/u.data,149,10,10,1.0,0.9342660193921977,0.961137874334833
ItemItem,1,ml100k/u.data,640,10,10,1.0,1.253796030403624,0.9499124731183457
ItemItem,1,ml100k/u.data,207,10,10,1.0,0.626497104037744,0.9740414222026519
ItemItem,1,ml100k/u.data,471,10,10,1.0,1.4370674138128683,0.9566136610359657
ItemItem,1,ml100k/u.data,561,10,10,1.0,0.7402130110907795,0.9620240703097745
ItemItem,1,ml100k/u.data,558,10,10,1.0,0.7932284785294882,0.9820037580153813
ItemItem,1,ml100k/u.data,202,10,10,1.0,1.1900308791644139,0.8287080691346453
ItemItem,1,ml100k/u.data,144,10,10,1.0,0.672450317205125,0.9779630444781938
ItemItem,1,ml100k/u.data,740,10,10,1.0,0.6921250595235686,0.9880287855490584
ItemItem,1,ml100k/u.data,209,10,10,1.0,1.0272279038743484,0.9855115048701708
ItemItem,1,ml100k/u.data,368,10,10,1.0,1.072198172677436,0.9538641385793848
ItemItem,1,ml100k/u.data,606,10,10,1.0,0.8586456423754376,0.9758421634735613
ItemItem,1,ml100k/u.data,608,10,10,1.0,1.142030085345542,0.979246121283267
ItemItem,1,ml100k/u.data,769,10,10,1.0,1.1016235375398142,0.941603940790212
ItemItem,1,ml100k/u.data,156,10,10,1.0,0.8688215645689645,0.9596215341340958
ItemItem,1,ml100k/u.data,793,10,10,1.0,0.6007442281170572,0.9890428277032626
ItemItem,1,ml100k/u.data,869,10,10,1.0,0.9117139316276454,0.9651629038438492
ItemItem,1,ml100k/u.data,751,10,10,1.0,0.8388560167460613,0.9536302515333616
ItemItem,1,ml100k/u.data,468,10,10,1.0,0.8257873870716081,0.9373661173463617
ItemItem,1,ml100k/u.data,937,10,10,1.0,1.3655800398931146,0.9680850148564666
ItemItem,1,ml100k/u.data,699,10,10,1.0,0.7822243253128437,0.9296255389526046
ItemItem,1,ml100k/u.data,610,10,10,1.0,0.5432884528050548,0.9919744929530178
ItemItem,1,ml100k/u.data,263,10,10,1.0,0.8368097725967766,0.9679089540294766
ItemItem,1,ml100k/u.data,753,10,10,1.0,1.3463449170644348,0.9231464376627349
ItemItem,1,ml100k/u.data,814,10,10,1.0,0.6624592639541963,0.9277975496772236
ItemItem,1,ml100k/u.data,303,10,10,1.0,0.9549781252382987,0.9771385666233282
ItemItem,1,ml100k/u.data,174,10,10,1.0,1.102485961262744,0.9841784193910875
ItemItem,1,ml100k/u.data,464,10,10,1.0,0.561738195563213,0.9986519484166714
ItemItem,1,ml100k/u.data,686,10,10,1.0,1.1716940961679907,0.9909972184254046
ItemItem,1,ml100k/u.data,226,10,10,1.0,0.7190020025752446,0.9820846539829993
ItemItem,1,ml100k/u.data,517,10,10,1.0,1.1931531422736723,0.9124781046759449
ItemItem,1,ml100k/u.data,617,10,10,1.0,1.2736178119659756,0.97252282251154
ItemItem,1,ml100k/u.data,258,10,10,1.0,1.5092983879583324,0.9189335919121884
ItemItem,1,ml100k/u.data,383,10,10,1.0,0.5878872433987006,0.9966954930839228
ItemItem,1,ml100k/u.data,80,10,10,1.0,1.2854400379367865,0.9388138440005528
ItemItem,1,ml100k/u.data,140,10,10,1.0,0.8354434114632677,0.9514310645100028
ItemItem,1,ml100k/u.data,446,10,10,1.0,0.8626311052685368,0.9010191824779238
ItemItem,1,ml100k/u.data,895,10,10,1.0,0.778169207530884,0.9454650195578569
ItemItem,1,ml100k/u.data,320,10,10,1.0,1.0301030321126494,0.9557347868585981
ItemItem,1,ml100k/u.data,137,10,10,1.0,0.7277801220919684,0.9875580545212105
ItemItem,1,ml100k/u.data,191,10,10,1.0,0.4585572862540226,0.9843274337431778
ItemItem,1,ml100k/u.data,395,10,10,1.0,1.0043990341861178,0.9794323499049906
ItemItem,1,ml100k/u.data,696,10,10,1.0,0.8709452302787952,0.9627467512649566
ItemItem,1,ml100k/u.data,737,10,10,1.0,0.9325021966876843,0.9867862700747203
ItemItem,1,ml100k/u.data,822,10,10,1.0,1.2022934858262533,0.9010133486554571
ItemItem,1,ml100k/u.data,46,10,10,1.0,0.7543124072109076,0.9862003997666073
ItemItem,1,ml100k/u.data,635,10,10,1.0,1.0531877286734121,0.856809899107869
ItemItem,1,ml100k/u.data,692,10,10,1.0,1.0041557587067915,0.8840919595877123
ItemItem,1,ml100k/u.data,355,10,10,1.0,0.4322472165238281,0.9782778487764092
ItemItem,1,ml100k/u.data,519,10,10,1.0,0.8775864701418989,0.9945409717520582
ItemItem,1,ml100k/u.data,881,10,10,1.0,0.8839927074529186,0.9671444784159366
ItemItem,1,ml100k/u.data,600,10,10,1.0,0.5613673393106405,0.9648015156149704
ItemItem,1,ml100k/u.data,784,10,10,1.0,0.8230421237212042,0.9415605120754695
ItemItem,1,ml100k/u.data,169,10,10,1.0,1.070666651043943,0.8852197366214135
ItemItem,1,ml100k/u.data,459,10,10,1.0,0.817056499952082,0.925277836337156
ItemItem,1,ml100k/u.data,943,10,10,1.0,1.336744413846919,0.9224316142610431
ItemItem,1,ml100k/u.data,938,10,10,1.0,1.408984076122659,0.8380277281376393
ItemItem,1,ml100k/u.data,741,10,10,1.0,0.8230087906911301,0.9780995812523215
ItemItem,1,ml100k/u.data,150,10,10,1.0,0.8089490408158291,0.9315269582854712
ItemItem,1,ml100k/u.data,205,10,10,1.0,0.9223377109852936,0.9381855212659787
ItemItem,1,ml100k/u.data,490,10,10,1.0,0.8847710658227882,0.9605685243429167
ItemItem,1,ml100k/u.data,10,10,10,1.0,0.6124721701799873,0.9579783712525084
ItemItem,1,ml100k/u.data,863,10,10,1.0,1.1252346220876268,0.9810489475948019
ItemItem,1,ml100k/u.data,703,10,10,1.0,0.9980530988157076,0.9590534242804358
ItemItem,1,ml100k/u.data,772,10,10,1.0,0.6688537624370269,0.9856759093126165
ItemItem,1,ml100k/u.data,96,10,10,1.0,0.33600867852373073,1.0
ItemItem,1,ml100k/u.data,497,10,10,1.0,0.5508745424037749,0.9696186191399133
ItemItem,1,ml100k/u.data,433,10,10,1.0,1.0510370802175228,0.9902679506611137
ItemItem,1,ml100k/u.data,825,10,10,1.0,1.1617762120465185,0.9717302840150913
ItemItem,1,ml100k/u.data,77,10,10,1.0,0.9328991849140562,0.9400000291170594
ItemItem,1,ml100k/u.data,568,10,10,1.0,0.9146394896963035,0.9813258903998168
UserUser,1,ml100k/u.data,639,10,10,1.0,1.371740675301633,0.8302664345604922
UserUser,1,ml100k/u.data,820,10,10,1.0,1.400322887050267,0.9048693553630541
UserUser,1,ml100k/u.data,288,10,10,1.0,0.9671552400834913,0.9701726498094742
UserUser,1,ml100k/u.data,264,10,10,1.0,1.055039881558948,0.975536821244752
UserUser,1,ml100k/u.data,201,10,10,1.0,0.8461459002958389,0.9876247742804453
UserUser,1,ml100k/u.data,114,10,10,1.0,0.7580811212265649,0.954799193168644
UserUser,1,ml100k/u.data,691,10,10,1.0,0.7000951005054522,0.9707885043779539
UserUser,1,ml100k/u.data,611,10,10,1.0,0.9718868506304114,0.9372732655554994
UserUser,1,ml100k/u.data,54,10,10,1.0,0.8398621747104902,0.9701961323543479
UserUser,1,ml100k/u.data,317,10,10,1.0,0.7690622952959807,0.9496814574043163
UserUser,1,ml100k/u.data,782,10,10,1.0,0.9655387261152002,0.9370698671476384
UserUser,1,ml100k/u.data,760,10,10,1.0,1.5839870030788252,0.8801859391810494
UserUser,1,ml100k/u.data,559,10,10,1.0,1.2963992035571994,0.9572106704932193
UserUser,1,ml100k/u.data,188,10,10,1.0,0.6865829085893335,0.9386317729335396
UserUser,1,ml100k/u.data,582,10,10,1.0,0.7583826399585817,0.992320011993225
UserUser,1,ml100k/u.data,239,10,10,1.0,1.5565450581645939,0.95196584505402
UserUser,1,ml100k/u.data,592,10,10,1.0,0.8314479349928235,0.9980433000889312
UserUser,1,ml100k/u.data,109,10,10,1.0,1.0740946758544245,0.9444302749537888
UserUser,1,ml100k/u.data,177,10,10,1.0,0.8085900060749968,0.9593348660102758
UserUser,1,ml100k/u.data,221,10,10,1.0,0.9214894430328259,0.90935341007986
UserUser,1,ml100k/u.data,925,10,10,1.0,1.1106701351233739,0.8905799129644293
UserUser,1,ml100k/u.data,386,10,10,1.0,0.6618960018565563,0.9805267138309152
UserUser,1,ml100k/u.data,187,10,10,1.0,1.0273200506876352,0.938763725010631
UserUser,1,ml100k/u.data,164,10,10,1.0,0.6765653630387753,0.9978864974307189
UserUser,1,ml100k/u.data,366,10,10,1.0,0.91017154197063,1.0
UserUser,1,ml100k/u.data,189,10,10,1.0,0.6862197173585038,0.9648221306387258
UserUser,1,ml100k/u.data,195,10,10,1.0,0.7011074959621121,0.9855233081223808
UserUser,1,ml100k/u.data,316,10,10,1.0,1.5243414553996162,0.9079644099190752
UserUser,1,ml100k/u.data,347,10,10,1.0,1.4120300557266152,0.9387648285783305
UserUser,1,ml100k/u.data,25,10,10,1.0,0.702842768223776,0.9867985436366303
UserUser,1,ml100k/u.data,873,10,10,1.0,1.1569915785056808,0.9318335632955568
UserUser,1,ml100k/u.data,689,10,10,1.0,1.2944617546311408,0.9250473385927594
UserUser,1,ml100k/u.data,667,10,10,1.0,1.1655514740422894,0.9243288824426809
UserUser,1,ml100k/u.data,9,10,10,1.0,1.3742214001530875,0.9128136117720348
UserUser,1,ml100k/u.data,724,10,10,1.0,1.4715808231860785,0.883146004642906
UserUser,1,ml100k/u.data,623,10,10,1.0,0.6641368216029545,0.95009904938323
UserUser,1,ml100k/u.data,594,10,10,1.0,0.686777591968537,0.9687064156511619
UserUser,1,ml100k/u.data,51,10,10,1.0,1.1727548777789463,0.942791877311608
UserUser,1,ml100k/u.data,888,10,10,1.0,0.5802249033319933,0.9813154818659636
UserUser,1,ml100k/u.data,82,10,10,1.0,0.49179340501705693,0.9907692135609957
UserUser,1,ml100k/u.data,485,10,10,1.0,0.6407027493322671,0.9889218813879765
UserUser,1,ml100k/u.data,764,10,10,1.0,0.639443412658474,0.9571048309734822
UserUser,1,ml100k/u.data,796,10,10,1.0,0.9554413237204784,0.9574144335051721
UserUser,1,ml100k/u.data,143,10,10,1.0,0.8053628422252331,0.9780039779592883
UserUser,1,ml100k/u.data,626,10,10,1.0,1.3715947287400192,0.9552983755599495
UserUser,1,ml100k/u.data,676,10,10,1.0,1.1848436710034227,0.9538914458466136
UserUser,1,ml100k/u.data,453,10,10,1.0,0.7490737155228245,0.9830334652046322
UserUser,1,ml100k/u.data,64,10,10,1.0,1.0762138031643436,0.9242848509542441
UserUser,1,ml100k/u.data,632,10,10,1.0,0.7946831763445541,0.9931343173426953
UserUser,1,ml100k/u.data,151,10,10,1.0,1.0791844877350554,0.9927811152847141
UserUser,1,ml100k/u.data,618,10,10,1.0,0.5528110028165377,0.9618228523756388
UserUser,1,ml100k/u.data,842,10,10,1.0,1.083382951588373,0.9664834016783103
UserUser,1,ml100k/u.data,706,10,10,1.0,1.3779886946594238,0.8627593223272123
UserUser,1,ml100k/u.data,376,10,10,1.0,0.6390105862639414,0.9879913472375883
UserUser,1,ml100k/u.data,498,10,10,1.0,0.636355487202892,0.9404641642600367
UserUser,1,ml100k/u.data,540,10,10,1.0,0.382814923758485,0.9953029160650614
UserUser,1,ml100k/u.data,172,10,10,1.0,0.7163360866160903,0.9335790130549281
UserUser,1,ml100k/u.data,659,10,10,1.0,0.6382160731481089,0.9618108983630863
UserUser,1,ml100k/u.data,917,10,10,1.0,0.8260449357259664,0.983880597878031
UserUser,1,ml100k/u.data,727,10,10,1.0,0.6319665230223731,0.9963407252456296
UserUser,1,ml100k/u.data,452,10,10,1.0,1.1954956294557444,0.9073332836157293
UserUser,1,ml100k/u.data,748,10,10,1.0,0.48666503950530376,0.950999263182451
