Algorithm,Partition,DataSet,User,Item,Rating,Prediction
ItemItem,1,ml100k/u.data,586,841,3.0,2.939969559336324
ItemItem,1,ml100k/u.data,586,1273,4.0,3.134874643512444
ItemItem,1,ml100k/u.data,872,106,3.0,3.1538879562368076
ItemItem,1,ml100k/u.data,872,258,4.0,3.990181430366856
ItemItem,1,ml100k/u.data,872,300,5.0,3.9085919837812355
ItemItem,1,ml100k/u.data,872,313,5.0,4.287167926273451
ItemItem,1,ml100k/u.data,872,328,4.0,3.6537522103519473
ItemItem,1,ml100k/u.data,872,763,3.0,3.8745787820789395
ItemItem,1,ml100k/u.data,872,845,3.0,3.6257025998280987
ItemItem,1,ml100k/u.data,872,893,4.0,3.1709074086123197
ItemItem,1,ml100k/u.data,872,977,3.0,2.948127993985018
ItemItem,1,ml100k/u.data,872,1047,4.0,3.318281467800985
ItemItem,1,ml100k/u.data,932,64,2.0,4.661015470546966
ItemItem,1,ml100k/u.data,932,162,4.0,3.9229786448253945
ItemItem,1,ml100k/u.data,932,209,5.0,4.3395051797236
ItemItem,1,ml100k/u.data,932,238,3.0,4.096408342140846
ItemItem,1,ml100k/u.data,932,274,5.0,3.577062266822019
ItemItem,1,ml100k/u.data,932,441,2.0,3.041240191458077
ItemItem,1,ml100k/u.data,932,479,5.0,4.702727529423945
ItemItem,1,ml100k/u.data,932,487,3.0,4.497416680134338
ItemItem,1,ml100k/u.data,932,646,4.0,4.027376693883041
ItemItem,1,ml100k/u.data,932,657,5.0,4.843519987619029
ItemItem,1,ml100k/u.data,149,262,1.0,3.5937631546728577
ItemItem,1,ml100k/u.data,149,272,3.0,3.9071422975696453
ItemItem,1,ml100k/u.data,149,303,4.0,3.8108675461825037
ItemItem,1,ml100k/u.data,149,311,3.0,3.4271635349532157
ItemItem,1,ml100k/u.data,149,323,2.0,2.3709807431846577
ItemItem,1,ml100k/u.data,149,327,2.0,2.735391481709808
ItemItem,1,ml100k/u.data,149,338,2.0,2.010461629002282
ItemItem,1,ml100k/u.data,149,689,2.0,2.1913884714394536
ItemItem,1,ml100k/u.data,149,1295,3.0,2.762409488717554
ItemItem,1,ml100k/u.data,149,1296,3.0,3.4337742981462656
ItemItem,1,ml100k/u.data,640,68,4.0,4.051469217669905
ItemItem,1,ml100k/u.data,640,151,4.0,4.523569697233504
ItemItem,1,ml100k/u.data,640,195,4.0,4.879360378076674
ItemItem,1,ml100k/u.data,640,231,5.0,3.5414797514682874
ItemItem,1,ml100k/u.data,640,315,5.0,4.683721004453409
ItemItem,1,ml100k/u.data,640,342,5.0,3.547413671562481
ItemItem,1,ml100k/u.data,640,347,3.0,4.239881558825074
ItemItem,1,ml100k/u.data,640,761,5.0,3.8505401231654925
ItemItem,1,ml100k/u.data,640,919,5.0,4.553250415686882
ItemItem,1,ml100k/u.data,640,1054,1.0,3.6971328547892415
ItemItem,1,ml100k/u.data,207,135,2.0,3.365228917525243
ItemItem,1,ml100k/u.data,207,170,4.0,3.710466803446764
ItemItem,1,ml100k/u.data,207,298,3.0,3.3174676367424527
ItemItem,1,ml100k/u.data,207,319,3.0,3.0944159052072613
ItemItem,1,ml100k/u.data,207,322,3.0,2.8687788911982284
ItemItem,1,ml100k/u.data,207,461,3.0,3.1007817980344083
ItemItem,1,ml100k/u.data,207,529,4.0,3.4003824005575
ItemItem,1,ml100k/u.data,207,631,2.0,3.170427506007028
ItemItem,1,ml100k/u.data,207,827,3.0,2.923201847872548
ItemItem,1,ml100k/u.data,207,1049,3.0,2.6761312577154928
ItemItem,1,ml100k/u.data,471,71,3.0,3.624345684247541
ItemItem,1,ml100k/u.data,471,82,5.0,3.936830740340905
ItemItem,1,ml100k/u.data,471,140,5.0,3.3179285514495844
ItemItem,1,ml100k/u.data,471,151,2.0,2.843957197546512
ItemItem,1,ml100k/u.data,471,404,2.0,3.0221122039537893
ItemItem,1,ml100k/u.data,471,418,3.0,3.173121242652805
ItemItem,1,ml100k/u.data,471,422,5.0,2.6254553266161915
ItemItem,1,ml100k/u.data,471,596,1.0,3.0980944471739096
ItemItem,1,ml100k/u.data,471,627,1.0,3.038820364561237
ItemItem,1,ml100k/u.data,471,932,5.0,4.436149412742651
ItemItem,1,ml100k/u.data,561,179,4.0,3.845183502432927
ItemItem,1,ml100k/u.data,561,183,5.0,3.3551411908463837
ItemItem,1,ml100k/u.data,561,186,3.0,2.971148049434031
ItemItem,1,ml100k/u.data,561,198,3.0,3.6597555833767426
ItemItem,1,ml100k/u.data,561,217,3.0,2.4579809575145446
ItemItem,1,ml100k/u.data,561,218,3.0,2.3874400687407853
ItemItem,1,ml100k/u.data,561,382,4.0,2.9464711424668146
ItemItem,1,ml100k/u.data,561,451,2.0,2.2524314828325247
ItemItem,1,ml100k/u.data,561,578,3.0,2.3968116458231488
ItemItem,1,ml100k/u.data,561,1070,4.0,3.672861965727889
ItemItem,1,ml100k/u.data,558,9,4.0,4.0661711513308605
ItemItem,1,ml100k/u.data,558,14,4.0,4.374485494323585
ItemItem,1,ml100k/u.data,558,100,5.0,4.787094269004855
ItemItem,1,ml100k/u.data,558,116,5.0,4.3009632431243405
ItemItem,1,ml100k/u.data,558,137,4.0,4.379491169723882
ItemItem,1,ml100k/u.data,558,275,4.0,3.7242313388017765
ItemItem,1,ml100k/u.data,558,285,5.0,4.893092092696023
ItemItem,1,ml100k/u.data,558,286,4.0,4.1108849236183485
ItemItem,1,ml100k/u.data,558,936,5.0,4.161119843005135
ItemItem,1,ml100k/u.data,558,1068,2.0,4.160094525684898
ItemItem,1,ml100k/u.data,202,172,3.0,3.1148097665792793
ItemItem,1,ml100k/u.data,202,179,1.0,3.158311328441717
ItemItem,1,ml100k/u.data,202,195,4.0,2.6066578245609344
ItemItem,1,ml100k/u.data,202,204,3.0,2.745636960890371
ItemItem,1,ml100k/u.data,202,242,3.0,3.08048942093025
ItemItem,1,ml100k/u.data,202,283,3.0,2.0618277761859547
ItemItem,1,ml100k/u.data,202,423,3.0,2.0740021770436794
ItemItem,1,ml100k/u.data,202,484,4.0,3.07938325749218
ItemItem,1,ml100k/u.data,202,515,1.0,3.211228621907195
ItemItem,1,ml100k/u.data,202,516,4.0,3.9456120814972575
ItemItem,1,ml100k/u.data,144,1,4.0,4.1008347753894405
ItemItem,1,ml100k/u.data,144,160,2.0,3.374115617018391
ItemItem,1,ml100k/u.data,144,213,4.0,4.04051506104993
ItemItem,1,ml100k/u.data,144,242,4.0,3.8942796081027855
ItemItem,1,ml100k/u.data,144,293,4.0,3.2821710975254232
ItemItem,1,ml100k/u.data,144,393,4.0,3.6043776207351073
ItemItem,1,ml100k/u.data,144,455,3.0,3.1970366083780863
ItemItem,1,ml100k/u.data,144,508,4.0,3.484025785304992
ItemItem,1,ml100k/u.data,144,1142,5.0,3.990970056537976
ItemItem,1,ml100k/u.data,144,1226,4.0,3.21531853818319
ItemItem,1,ml100k/u.data,740,242,4.0,4.318514589016845
ItemItem,1,ml100k/u.data,740,258,3.0,3.48407451135439
ItemItem,1,ml100k/u.data,740,269,4.0,4.587345417621126
ItemItem,1,ml100k/u.data,740,289,4.0,3.6057199127270265
ItemItem,1,ml100k/u.data,740,294,4.0,2.870910211928251
ItemItem,1,ml100k/u.data,740,302,5.0,4.4433100639172425
ItemItem,1,ml100k/u.data,740,326,3.0,2.5900170257981023
ItemItem,1,ml100k/u.data,740,328,3.0,3.269563831053098
ItemItem,1,ml100k/u.data,740,332,3.0,3.6060956106034765
ItemItem,1,ml100k/u.data,740,873,2.0,3.327143494736332
ItemItem,1,ml100k/u.data,209,14,3.0,3.678069561979605
ItemItem,1,ml100k/u.data,209,181,4.0,4.302209306343384
ItemItem,1,ml100k/u.data,209,258,2.0,3.5518766160829394
ItemItem,1,ml100k/u.data,209,269,2.0,3.8294457107084434
ItemItem,1,ml100k/u.data,209,276,2.0,3.883111995426352
ItemItem,1,ml100k/u.data,209,293,4.0,4.046999528630312
ItemItem,1,ml100k/u.data,209,321,4.0,3.225037056169966
ItemItem,1,ml100k/u.data,209,766,4.0,4.124200576721372
ItemItem,1,ml100k/u.data,209,1105,2.0,2.278737468820847
ItemItem,1,ml100k/u.data,209,1137,4.0,3.9394808940897357
ItemItem,1,ml100k/u.data,368,50,4.0,4.2815263239647186
ItemItem,1,ml100k/u.data,368,56,4.0,3.7179622002487704
ItemItem,1,ml100k/u.data,368,89,4.0,4.205865508165646
ItemItem,1,ml100k/u.data,368,145,2.0,2.675556131493086
ItemItem,1,ml100k/u.data,368,217,5.0,3.095092641601919
ItemItem,1,ml100k/u.data,368,219,2.0,2.913003053523032
ItemItem,1,ml100k/u.data,368,379,4.0,3.0414692265776613
ItemItem,1,ml100k/u.data,368,413,1.0,2.864039059510162
ItemItem,1,ml100k/u.data,368,559,3.0,2.8779570960384557
ItemItem,1,ml100k/u.data,368,561,2.0,3.4028421792555497
ItemItem,1,ml100k/u.data,606,25,5.0,3.904126844287009
ItemItem,1,ml100k/u.data,606,103,3.0,2.9374895508679244
ItemItem,1,ml100k/u.data,606,154,3.0,4.102513692628687
ItemItem,1,ml100k/u.data,606,206,4.0,3.9321495044770116
ItemItem,1,ml100k/u.data,606,530,4.0,4.288015100772193
ItemItem,1,ml100k/u.data,606,588,5.0,4.456416786400667
ItemItem,1,ml100k/u.data,606,651,4.0,4.2931212210012655
ItemItem,1,ml100k/u.data,606,735,5.0,4.304570472696413
ItemItem,1,ml100k/u.data,606,806,5.0,3.6539169157851283
ItemItem,1,ml100k/u.data,606,1047,2.0,3.4791282480662717
ItemItem,1,ml100k/u.data,608,56,5.0,4.0709526093219255
ItemItem,1,ml100k/u.data,608,61,5.0,3.5119307173556913
ItemItem,1,ml100k/u.data,608,215,3.0,3.6622333326467236
ItemItem,1,ml100k/u.data,608,303,4.0,3.415424118682029
ItemItem,1,ml100k/u.data,608,305,3.0,3.6131290246680003
ItemItem,1,ml100k/u.data,608,461,4.0,3.583869531135541
ItemItem,1,ml100k/u.data,608,606,5.0,3.792981212253851
ItemItem,1,ml100k/u.data,608,753,5.0,3.7424672694417995
ItemItem,1,ml100k/u.data,608,1183,1.0,3.1143586353137183
ItemItem,1,ml100k/u.data,608,1281,4.0,2.938548711786366
ItemItem,1,ml100k/u.data,769,111,5.0,3.665676087511804
ItemItem,1,ml100k/u.data,769,222,4.0,3.9312109985517427
ItemItem,1,ml100k/u.data,769,235,3.0,3.0214802480858123
ItemItem,1,ml100k/u.data,769,258,3.0,4.07618263999294
ItemItem,1,ml100k/u.data,769,405,2.0,3.609376397504561
ItemItem,1,ml100k/u.data,769,411,3.0,2.8928511230643092
ItemItem,1,ml100k/u.data,769,597,2.0,3.3631650424036756
ItemItem,1,ml100k/u.data,769,748,2.0,3.4412494872101775
ItemItem,1,ml100k/u.data,769,831,1.0,2.4862733127727226
ItemItem,1,ml100k/u.data,769,1322,2.0,2.667802987886796
ItemItem,1,ml100k/u.data,156,48,4.0,3.785847277626335
ItemItem,1,ml100k/u.data,156,124,3.0,3.782345401434003
ItemItem,1,ml100k/u.data,156,137,4.0,3.6104026963891256
ItemItem,1,ml100k/u.data,156,157,4.0,3.3035091750347343
ItemItem,1,ml100k/u.data,156,178,5.0,3.8847491612610145
ItemItem,1,ml100k/u.data,156,180,5.0,3.7467023970208855
ItemItem,1,ml100k/u.data,156,197,5.0,3.9165186345671326
ItemItem,1,ml100k/u.data,156,480,5.0,3.6757315542805356
ItemItem,1,ml100k/u.data,156,515,3.0,3.7084236528486807
ItemItem,1,ml100k/u.data,156,661,4.0,3.901634892930464
ItemItem,1,ml100k/u.data,793,106,3.0,2.9902652799112475
ItemItem,1,ml100k/u.data,793,109,4.0,3.472682445106562
ItemItem,1,ml100k/u.data,793,276,3.0,3.789231053305545
ItemItem,1,ml100k/u.data,793,298,4.0,3.921357643234857
ItemItem,1,ml100k/u.data,793,458,3.0,3.3516185894155686
ItemItem,1,ml100k/u.data,793,508,4.0,3.6734120320859565
ItemItem,1,ml100k/u.data,793,928,3.0,3.261281024650616
ItemItem,1,ml100k/u.data,793,1014,3.0,3.4077733224965696
ItemItem,1,ml100k/u.data,793,1142,5.0,4.053007552560153
ItemItem,1,ml100k/u.data,793,1365,2.0,3.1576141614574933
ItemItem,1,ml100k/u.data,869,118,1.0,2.138371983924444
ItemItem,1,ml100k/u.data,869,122,3.0,2.476322139501399
ItemItem,1,ml100k/u.data,869,127,5.0,4.121889841358955
ItemItem,1,ml100k/u.data,869,249,4.0,3.154395264351039
ItemItem,1,ml100k/u.data,869,282,3.0,2.6988877619155742
ItemItem,1,ml100k/u.data,869,312,2.0,2.274726961749132
ItemItem,1,ml100k/u.data,869,411,4.0,2.23735148663137
ItemItem,1,ml100k/u.data,869,476,1.0,1.8248715283032322
ItemItem,1,ml100k/u.data,869,846,2.0,2.317626481939972
ItemItem,1,ml100k/u.data,869,1163,2.0,3.096173321544881
ItemItem,1,ml100k/u.data,751,42,5.0,3.7908996856449515
ItemItem,1,ml100k/u.data,751,111,3.0,3.4682472531473794
ItemItem,1,ml100k/u.data,751,121,4.0,3.1179716891015388
ItemItem,1,ml100k/u.data,751,210,5.0,4.111210612500866
ItemItem,1,ml100k/u.data,751,257,4.0,3.633766194266476
ItemItem,1,ml100k/u.data,751,269,5.0,3.893755179792463
ItemItem,1,ml100k/u.data,751,480,4.0,4.182310501049785
ItemItem,1,ml100k/u.data,751,538,4.0,3.20672185597445
ItemItem,1,ml100k/u.data,751,655,3.0,3.9378162545643067
ItemItem,1,ml100k/u.data,751,849,2.0,2.9422118280381135
ItemItem,1,ml100k/u.data,468,117,2.0,3.678583043192597
ItemItem,1,ml100k/u.data,468,127,4.0,4.798207491527369
ItemItem,1,ml100k/u.data,468,153,5.0,4.076696768237107
ItemItem,1,ml100k/u.data,468,170,4.0,4.525985995677926
ItemItem,1,ml100k/u.data,468,209,5.0,4.40736486246073
ItemItem,1,ml100k/u.data,468,246,5.0,4.260242673406879
ItemItem,1,ml100k/u.data,468,249,3.0,3.47378142678913
ItemItem,1,ml100k/u.data,468,285,4.0,4.688935890016379
ItemItem,1,ml100k/u.data,468,772,4.0,3.2887326666481984
ItemItem,1,ml100k/u.data,468,1008,4.0,3.636872336915066
ItemItem,1,ml100k/u.data,937,124,4.0,3.735733522635243
ItemItem,1,ml100k/u.data,937,222,3.0,3.4936483173571755
ItemItem,1,ml100k/u.data,937,255,3.0,2.871264594838358
ItemItem,1,ml100k/u.data,937,268,1.0,3.512424876965247
ItemItem,1,ml100k/u.data,937,293,4.0,3.835658873215184
ItemItem,1,ml100k/u.data,937,304,4.0,3.600749278138014
ItemItem,1,ml100k/u.data,937,326,1.0,2.967839794643276
ItemItem,1,ml100k/u.data,937,408,5.0,4.277157505434068
ItemItem,1,ml100k/u.data,937,508,1.0,3.724626354613085
ItemItem,1,ml100k/u.data,937,864,3.0,3.0286148191692646
ItemItem,1,ml100k/u.data,699,7,2.0,3.7937053871024276
ItemItem,1,ml100k/u.data,699,129,4.0,3.4820703384156544
ItemItem,1,ml100k/u.data,699,137,4.0,3.6134532683636262
ItemItem,1,ml100k/u.data,699,147,2.0,3.1594410701675764
ItemItem,1,ml100k/u.data,699,413,3.0,2.4431262591067853
ItemItem,1,ml100k/u.data,699,477,3.0,2.9764467027341204
ItemItem,1,ml100k/u.data,699,532,3.0,3.34791380886785
ItemItem,1,ml100k/u.data,699,977,2.0,2.6712091389225687
ItemItem,1,ml100k/u.data,699,1013,3.0,2.495477485811882
ItemItem,1,ml100k/u.data,699,1336,3.0,2.9487650987433027
ItemItem,1,ml100k/u.data,610,1,4.0,3.5617979622717124
ItemItem,1,ml100k/u.data,610,8,4.0,4.10197259198021
ItemItem,1,ml100k/u.data,610,70,4.0,3.631784803691578
ItemItem,1,ml100k/u.data,610,71,4.0,3.757680761196271
ItemItem,1,ml100k/u.data,610,98,5.0,4.315534296176423
ItemItem,1,ml100k/u.data,610,133,4.0,4.031323129892075
ItemItem,1,ml100k/u.data,610,276,4.0,3.6496396309524477
ItemItem,1,ml100k/u.data,610,477,2.0,2.836020473051552
ItemItem,1,ml100k/u.data,610,516,3.0,4.021321110935119
ItemItem,1,ml100k/u.data,610,591,3.0,3.4697329884760952
ItemItem,1,ml100k/u.data,263,50,5.0,4.523829432436493
ItemItem,1,ml100k/u.data,263,82,4.0,3.9297119987024547
ItemItem,1,ml100k/u.data,263,163,5.0,3.7787654932626866
ItemItem,1,ml100k/u.data,263,174,5.0,4.48369957160318
ItemItem,1,ml100k/u.data,263,194,5.0,4.525586463064735
ItemItem,1,ml100k/u.data,263,484,4.0,4.370322686970067
ItemItem,1,ml100k/u.data,263,528,4.0,4.600632456342019
ItemItem,1,ml100k/u.data,263,646,5.0,3.6354131788224526
ItemItem,1,ml100k/u.data,263,661,5.0,4.226985015332199
ItemItem,1,ml100k/u.data,263,879,2.0,3.3528604830542776
ItemItem,1,ml100k/u.data,753,64,4.0,4.491406958930661
ItemItem,1,ml100k/u.data,753,172,3.0,3.7837998238468176
ItemItem,1,ml100k/u.data,753,180,2.0,3.459433988078229
ItemItem,1,ml100k/u.data,753,182,3.0,3.3460803181080667
ItemItem,1,ml100k/u.data,753,195,1.0,2.9784161919781607
ItemItem,1,ml100k/u.data,753,294,5.0,2.9576627707304026
ItemItem,1,ml100k/u.data,753,304,4.0,3.3705576910278774
ItemItem,1,ml100k/u.data,753,357,4.0,4.199225286756412
ItemItem,1,ml100k/u.data,753,657,5.0,4.009576392989838
ItemItem,1,ml100k/u.data,753,673,1.0,3.349213697919493
ItemItem,1,ml100k/u.data,814,5,3.0,2.836087638108071
ItemItem,1,ml100k/u.data,814,185,3.0,3.5490754553210015
ItemItem,1,ml100k/u.data,814,218,3.0,3.170091655508476
ItemItem,1,ml100k/u.data,814,288,4.0,3.12229978866229
ItemItem,1,ml100k/u.data,814,436,3.0,3.1522866590213887
ItemItem,1,ml100k/u.data,814,444,2.0,2.585612971489184
ItemItem,1,ml100k/u.data,814,590,2.0,2.4010406744446304
ItemItem,1,ml100k/u.data,814,665,4.0,2.5155988729810868
ItemItem,1,ml100k/u.data,814,672,3.0,2.4022790985900335
ItemItem,1,ml100k/u.data,814,674,3.0,2.583828844841609
ItemItem,1,ml100k/u.data,303,401,3.0,2.668302949304605
ItemItem,1,ml100k/u.data,303,419,4.0,4.003811728388318
ItemItem,1,ml100k/u.data,303,430,4.0,4.244223818696493
ItemItem,1,ml100k/u.data,303,432,3.0,3.6734191561309255
ItemItem,1,ml100k/u.data,303,670,2.0,3.265579773404138
ItemItem,1,ml100k/u.data,303,700,3.0,2.720453381005925
ItemItem,1,ml100k/u.data,303,939,3.0,3.229397788895258
ItemItem,1,ml100k/u.data,303,943,2.0,3.396479555615458
ItemItem,1,ml100k/u.data,303,1092,1.0,2.9880788507580847
ItemItem,1,ml100k/u.data,303,1224,2.0,2.928214206951276
ItemItem,1,ml100k/u.data,174,88,5.0,4.134756117547232
ItemItem,1,ml100k/u.data,174,98,5.0,4.892621384170039
ItemItem,1,ml100k/u.data,174,197,5.0,4.464244720406469
ItemItem,1,ml100k/u.data,174,284,4.0,3.3923106127542324
ItemItem,1,ml100k/u.data,174,315,5.0,4.711226223757855
ItemItem,1,ml100k/u.data,174,332,5.0,3.69128178121498
ItemItem,1,ml100k/u.data,174,780,1.0,2.2642897269277533
ItemItem,1,ml100k/u.data,174,951,1.0,3.707965261111766
ItemItem,1,ml100k/u.data,174,1032,3.0,2.9605302119102035
ItemItem,1,ml100k/u.data,174,1311,3.0,3.0951829310926318
ItemItem,1,ml100k/u.data,464,16,4.0,3.6187460671641083
ItemItem,1,ml100k/u.data,464,127,5.0,4.760433630526173
ItemItem,1,ml100k/u.data,464,176,4.0,4.200861804822598
ItemItem,1,ml100k/u.data,464,259,4.0,3.091904758741585
ItemItem,1,ml100k/u.data,464,288,4.0,3.8107127730048367
ItemItem,1,ml100k/u.data,464,289,4.0,3.6235442671937514
ItemItem,1,ml100k/u.data,464,300,4.0,3.9109032631894256
ItemItem,1,ml100k/u.data,464,301,4.0,3.914544307746099
ItemItem,1,ml100k/u.data,464,321,4.0,3.697053467218003
ItemItem,1,ml100k/u.data,464,1025,2.0,3.3428339012655077
ItemItem,1,ml100k/u.data,686,97,2.0,4.366973118710011
ItemItem,1,ml100k/u.data,686,99,5.0,4.318387631893557
ItemItem,1,ml100k/u.data,686,168,5.0,4.7692199234956805
ItemItem,1,ml100k/u.data,686,178,5.0,5.0
ItemItem,1,ml100k/u.data,686,181,4.0,4.168930964762572
ItemItem,1,ml100k/u.data,686,187,5.0,4.967381260888066
ItemItem,1,ml100k/u.data,686,214,5.0,3.990688288775652
ItemItem,1,ml100k/u.data,686,425,5.0,4.41127365883095
ItemItem,1,ml100k/u.data,686,427,5.0,4.977163760066145
ItemItem,1,ml100k/u.data,686,542,1.0,3.492553301162151
ItemItem,1,ml100k/u.data,226,7,4.0,3.8561904044078408
ItemItem,1,ml100k/u.data,226,9,5.0,3.6962795014276275
ItemItem,1,ml100k/u.data,226,56,4.0,3.5985713263181407
ItemItem,1,ml100k/u.data,226,98,5.0,4.145942677677546
ItemItem,1,ml100k/u.data,226,169,5.0,4.4183613326695905
ItemItem,1,ml100k/u.data,226,236,3.0,3.882743708857601
ItemItem,1,ml100k/u.data,226,258,5.0,3.930581194975881
ItemItem,1,ml100k/u.data,226,270,4.0,3.52800983782028
ItemItem,1,ml100k/u.data,226,286,4.0,3.9573970600824055
ItemItem,1,ml100k/u.data,226,509,4.0,3.729953207872182
ItemItem,1,ml100k/u.data,517,111,3.0,2.967107295325231
ItemItem,1,ml100k/u.data,517,181,4.0,3.9939594406847245
ItemItem,1,ml100k/u.data,517,237,1.0,3.6834581901449774
ItemItem,1,ml100k/u.data,517,275,5.0,3.9365256936530604
ItemItem,1,ml100k/u.data,517,311,3.0,3.1157775262612835
ItemItem,1,ml100k/u.data,517,333,3.0,3.293674473566083
ItemItem,1,ml100k/u.data,517,335,3.0,3.218642049970177
ItemItem,1,ml100k/u.data,517,369,5.0,2.979225601160461
ItemItem,1,ml100k/u.data,517,748,4.0,2.7574832077165388
ItemItem,1,ml100k/u.data,517,1047,2.0,2.3581476010573255
ItemItem,1,ml100k/u.data,617,136,3.0,3.2490621424867325
ItemItem,1,ml100k/u.data,617,185,5.0,3.8646374483203934
ItemItem,1,ml100k/u.data,617,192,5.0,3.448388632678152
ItemItem,1,ml100k/u.data,617,201,1.0,2.6909570537414735
ItemItem,1,ml100k/u.data,617,440,4.0,1.8794987223917747
ItemItem,1,ml100k/u.data,617,531,2.0,2.96476107894373
ItemItem,1,ml100k/u.data,617,590,1.0,1.8810836008149403
ItemItem,1,ml100k/u.data,617,656,4.0,3.31005219018323
ItemItem,1,ml100k/u.data,617,672,3.0,1.835161986645921
ItemItem,1,ml100k/u.data,617,1316,1.0,2.2516533646180243
ItemItem,1,ml100k/u.data,258,243,3.0,3.4573358968468537
ItemItem,1,ml100k/u.data,258,258,2.0,4.019999254202949
ItemItem,1,ml100k/u.data,258,289,2.0,4.227857587089458
ItemItem,1,ml100k/u.data,258,310,5.0,3.931397078531617
ItemItem,1,ml100k/u.data,258,313,5.0,4.908468615430964
ItemItem,1,ml100k/u.data,258,315,3.0,4.3801178490001895
ItemItem,1,ml100k/u.data,258,326,5.0,4.020809883498641
ItemItem,1,ml100k/u.data,258,332,5.0,3.8507956013159816
ItemItem,1,ml100k/u.data,258,690,4.0,4.4684047308286345
ItemItem,1,ml100k/u.data,258,893,1.0,3.82365210316832
ItemItem,1,ml100k/u.data,383,193,4.0,4.39911387757071
ItemItem,1,ml100k/u.data,383,200,5.0,4.494872923273288
ItemItem,1,ml100k/u.data,383,268,5.0,4.125935538381954
ItemItem,1,ml100k/u.data,383,286,5.0,4.097121886146889
ItemItem,1,ml100k/u.data,383,316,5.0,4.327574291119993
ItemItem,1,ml100k/u.data,383,474,5.0,4.741416834707607
ItemItem,1,ml100k/u.data,383,480,5.0,4.790811348834352
ItemItem,1,ml100k/u.data,383,483,5.0,4.652473564674905
ItemItem,1,ml100k/u.data,383,604,5.0,4.257774295919478
ItemItem,1,ml100k/u.data,383,736,5.0,4.522468651396453
ItemItem,1,ml100k/u.data,80,45,4.0,4.581964766360685
ItemItem,1,ml100k/u.data,80,154,3.0,4.040685478294246
ItemItem,1,ml100k/u.data,80,199,2.0,4.189354490787118
ItemItem,1,ml100k/u.data,80,205,5.0,4.192594967366917
ItemItem,1,ml100k/u.data,80,213,3.0,4.047953590145535
ItemItem,1,ml100k/u.data,80,234,3.0,4.117834784773668
ItemItem,1,ml100k/u.data,80,269,3.0,4.7408338430092085
ItemItem,1,ml100k/u.data,80,423,3.0,4.0919034339426235
ItemItem,1,ml100k/u.data,80,514,3.0,4.488196856317978
ItemItem,1,ml100k/u.data,80,699,3.0,3.933503556455479
ItemItem,1,ml100k/u.data,140,258,3.0,3.5365320223486156
ItemItem,1,ml100k/u.data,140,286,5.0,3.8783418026471015
ItemItem,1,ml100k/u.data,140,289,4.0,2.761589670193496
ItemItem,1,ml100k/u.data,140,303,5.0,3.530664583672892
ItemItem,1,ml100k/u.data,140,319,4.0,3.5258007162977267
ItemItem,1,ml100k/u.data,140,325,3.0,2.0256581434624485
ItemItem,1,ml100k/u.data,140,332,3.0,3.121003858554014
ItemItem,1,ml100k/u.data,140,872,3.0,2.8826035589621988
ItemItem,1,ml100k/u.data,140,880,4.0,3.450118410393758
ItemItem,1,ml100k/u.data,140,988,3.0,2.514133897633525
ItemItem,1,ml100k/u.data,446,270,4.0,2.7449613524252183
ItemItem,1,ml100k/u.data,446,286,3.0,2.635348692596192
ItemItem,1,ml100k/u.data,446,288,2.0,2.890638912965001
ItemItem,1,ml100k/u.data,446,294,1.0,2.4640805760763564
ItemItem,1,ml100k/u.data,446,302,4.0,3.845260816053202
ItemItem,1,ml100k/u.data,446,334,3.0,2.380237947625881
ItemItem,1,ml100k/u.data,446,338,2.0,1.991924199458492
ItemItem,1,ml100k/u.data,446,359,3.0,2.8184045269909457
ItemItem,1,ml100k/u.data,446,748,2.0,2.744903286227465
ItemItem,1,ml100k/u.data,446,880,2.0,3.3418233086078173
ItemItem,1,ml100k/u.data,895,50,5.0,4.74202141519063
ItemItem,1,ml100k/u.data,895,100,4.0,5.0
ItemItem,1,ml100k/u.data,895,181,5.0,3.8750629482591954
ItemItem,1,ml100k/u.data,895,275,5.0,4.196914676474059
ItemItem,1,ml100k/u.data,895,283,4.0,4.8281336064495335
ItemItem,1,ml100k/u.data,895,328,4.0,3.595657505358127
ItemItem,1,ml100k/u.data,895,597,2.0,2.89340256920776
ItemItem,1,ml100k/u.data,895,748,3.0,3.22130845333165
ItemItem,1,ml100k/u.data,895,988,3.0,2.3895641033793766
ItemItem,1,ml100k/u.data,895,1014,3.0,4.004696525752784
ItemItem,1,ml100k/u.data,320,11,4.0,4.421732441276112
ItemItem,1,ml100k/u.data,320,50,4.0,4.628412006483796
ItemItem,1,ml100k/u.data,320,62,4.0,3.6586769890384496
ItemItem,1,ml100k/u.data,320,77,3.0,3.8884707027172816
ItemItem,1,ml100k/u.data,320,79,4.0,4.423750944496612
ItemItem,1,ml100k/u.data,320,453,3.0,3.3469684060541858
ItemItem,1,ml100k/u.data,320,456,3.0,3.121175408216722
ItemItem,1,ml100k/u.data,320,550,5.0,3.7854326477854565
ItemItem,1,ml100k/u.data,320,627,4.0,3.830852510543543
ItemItem,1,ml100k/u.data,320,833,1.0,3.7044520581417837
ItemItem,1,ml100k/u.data,137,79,5.0,5.0
ItemItem,1,ml100k/u.data,137,89,5.0,4.635200842941314
ItemItem,1,ml100k/u.data,137,172,5.0,5.0
ItemItem,1,ml100k/u.data,137,235,5.0,3.9677351830234455
ItemItem,1,ml100k/u.data,137,237,4.0,4.866780961301066
