554,77,4.0,876550778
554,819,3.0,876231688
554,742,3.0,876231546
554,864,4.0,876231993
554,405,4.0,876550654
554,223,3.0,876232996
554,220,3.0,876232109
554,67,3.0,876369932
554,1012,3.0,876231839
554,328,4.0,878801354
396,245,3.0,884645720
396,125,3.0,884646191
396,974,4.0,884646152
396,148,4.0,884646436
396,930,3.0,884646467
396,328,4.0,884645813
396,323,4.0,884645790
396,742,4.0,884646346
396,1,4.0,884646346
396,291,4.0,884646289
399,1274,1.0,882350870
399,118,3.0,882341383
399,222,3.0,882344434
399,301,4.0,882340242
399,233,3.0,882347061
399,379,3.0,882512003
399,97,4.0,882343204
399,238,1.0,882342061
399,924,5.0,882340678
399,180,3.0,882345001
756,230,3.0,874829010
756,159,4.0,874829924
756,527,3.0,874828242
756,63,3.0,874830908
756,739,4.0,874829743
756,99,3.0,874829258
756,1,4.0,874826629
756,118,2.0,874828967
756,289,4.0,874828027
756,398,3.0,874831050
832,245,3.0,888259984
832,322,3.0,888259984
832,264,3.0,888259480
832,876,3.0,888259480
832,328,3.0,888259020
832,326,4.0,888259121
832,243,2.0,888259984
832,286,3.0,888258806
832,260,3.0,888259404
832,678,2.0,888259984
467,1142,5.0,879532478
467,1016,4.0,879532671
467,293,4.0,879532385
467,117,2.0,879532437
467,340,3.0,879532198
467,1012,3.0,879532534
467,268,5.0,879532164
467,246,5.0,879532534
467,264,2.0,879532296
467,222,3.0,879532651
597,326,1.0,875339083
597,323,3.0,875339041
597,127,4.0,875340062
597,678,1.0,875339041
597,283,5.0,875340010
597,250,4.0,875340939
597,1,3.0,875339723
597,688,4.0,875339132
597,293,5.0,875340939
597,275,4.0,875339876
783,887,5.0,884326620
783,294,3.0,884326506
783,301,4.0,884326424
783,260,4.0,884326690
783,328,4.0,884326545
783,880,4.0,884326545
783,872,4.0,884326545
783,948,3.0,884326726
783,750,4.0,884326274
783,258,4.0,884326348
19,211,4.0,885412840
19,8,5.0,885412723
19,153,4.0,885412840
19,4,4.0,885412840
19,887,4.0,885411465
19,313,2.0,885411792
19,325,4.0,885412251
19,258,4.0,885411840
19,268,2.0,885412034
19,310,4.0,885412063
509,50,5.0,883591878
509,687,1.0,883591489
509,302,5.0,883590443
509,258,4.0,883590526
509,603,4.0,883591826
509,289,2.0,883590972
509,301,2.0,883591043
509,345,1.0,883590115
509,879,1.0,883590913
509,310,1.0,883590443
242,1,4.0,879740362
242,1137,5.0,879741196
242,305,5.0,879741340
242,1357,5.0,879741196
242,275,5.0,879741196
242,283,4.0,879740362
242,1355,5.0,879741196
242,291,3.0,879740593
242,740,5.0,879741196
242,331,5.0,879741340
662,6,5.0,880571006
662,591,4.0,880570112
662,985,4.0,880571006
662,285,5.0,880571005
662,319,3.0,880569520
662,1380,2.0,880570952
662,286,3.0,880569465
662,276,3.0,880570080
662,275,4.0,880571006
662,50,3.0,880570142
448,319,5.0,891888099
448,307,2.0,891888042
448,1176,2.0,891887393
448,1602,4.0,891888042
448,302,5.0,891887337
448,327,2.0,891888367
448,271,4.0,891888509
448,270,5.0,891888137
448,305,4.0,891888509
448,258,4.0,891887440
392,515,5.0,891038110
392,258,2.0,891037531
392,300,2.0,891037437
392,286,2.0,891037385
392,268,5.0,891037385
392,511,5.0,891038945
392,191,5.0,891039015
392,323,3.0,891037769
392,114,4.0,891038401
392,663,4.0,891039049
763,941,3.0,878915958
763,1180,2.0,878915765
763,1129,4.0,878918908
763,845,4.0,878918712
763,375,2.0,878923513
763,629,5.0,878918871
763,97,3.0,878919153
763,125,3.0,878923322
763,159,3.0,878917818
763,515,4.0,878915628
679,222,4.0,884487418
679,172,5.0,884486758
679,132,4.0,884487374
679,527,4.0,884486985
679,290,2.0,884487715
679,568,2.0,884488259
679,100,3.0,884487089
679,181,5.0,884487279
679,423,3.0,884487112
679,184,4.0,884487491
593,49,3.0,875671891
593,26,4.0,875660886
593,609,3.0,886194241
593,241,5.0,875672874
593,106,2.0,875660347
593,70,5.0,875658983
593,118,4.0,875660009
593,196,5.0,875670939
593,584,3.0,875671579
593,98,5.0,875661596
557,1176,5.0,881179653
557,298,5.0,881095916
557,334,4.0,881179362
557,165,5.0,881179653
557,887,3.0,881179118
557,127,4.0,880485718
557,529,5.0,881179455
557,58,4.0,880555684
557,337,5.0,881179653
557,739,3.0,881179539
622,977,2.0,882591804
622,120,1.0,882592643
622,385,5.0,882592421
622,169,5.0,882669374
622,730,4.0,882669509
622,866,2.0,882591484
622,172,5.0,882669826
622,1216,4.0,882590344
622,132,4.0,882669851
622,233,4.0,882670423
637,121,4.0,882904458
637,255,3.0,882903645
637,717,3.0,882905572
637,831,1.0,882904961
637,1244,1.0,882904458
637,685,3.0,882904829
637,148,3.0,882905070
637,13,1.0,882904458
637,1102,3.0,882904537
637,291,4.0,882905183
15,13,1.0,879455940
15,328,3.0,879455192
15,473,1.0,879456204
15,257,4.0,879455821
15,933,1.0,879456447
15,472,3.0,879456204
15,455,1.0,879455914
15,148,3.0,879456049
15,274,4.0,879456168
15,815,1.0,879456108
813,335,2.0,883752417
813,342,1.0,883752417
813,9,3.0,883752051
813,270,5.0,883752380
813,243,3.0,883752660
813,263,3.0,883752606
813,901,1.0,883752708
813,326,3.0,883752380
813,680,2.0,883752660
813,259,2.0,883752528
252,224,4.0,891456738
252,268,5.0,891455329
252,290,3.0,891456877
252,149,5.0,891456876
252,742,4.0,891455743
252,275,5.0,891456464
252,276,5.0,891456877
252,7,4.0,891455743
252,9,5.0,891456797
252,100,5.0,891456797
48,650,3.0,879434819
48,136,4.0,879434689
48,228,3.0,879434792
48,195,5.0,879434954
48,187,5.0,879434954
48,496,5.0,879434791
48,193,2.0,879434751
48,194,4.0,879434819
48,302,4.0,879434954
48,529,4.0,879434850
835,591,4.0,891032579
835,313,5.0,891032224
835,191,4.0,891033276
835,97,5.0,891033501
835,318,5.0,891033718
835,405,3.0,891032793
835,160,3.0,891034219
835,285,4.0,891032792
835,15,5.0,891032930
835,504,5.0,891033772
141,294,4.0,884584247
141,926,4.0,884585300
141,866,5.0,884585071
141,1013,1.0,884585470
141,748,3.0,884584664
141,281,4.0,884584865
141,1023,4.0,884585274
141,988,3.0,884584460
141,717,4.0,884585470
141,930,4.0,884585247
438,9,4.0,879868005
438,1028,2.0,879868529
438,21,2.0,879868683
438,100,4.0,879868024
438,50,5.0,879868005
438,282,5.0,879868264
438,471,4.0,879868184
438,269,4.0,879867960
438,118,4.0,879868529
438,619,4.0,879868159
541,405,3.0,883871695
541,235,1.0,883866049
541,259,1.0,884046888
541,419,5.0,883874682
541,151,3.0,883874717
541,143,4.0,883874645
541,1084,4.0,883864569
541,73,4.0,883865693
541,118,4.0,883871670
541,215,4.0,885595771
715,426,5.0,875964104
715,174,4.0,875963306
715,282,3.0,875962423
715,425,4.0,875964655
715,125,3.0,875962477
715,206,4.0,875964438
715,87,4.0,875963024
715,172,4.0,875963452
715,549,3.0,875964519
715,158,2.0,875965035
7,653,4.0,891351161
7,356,4.0,891351728
7,334,5.0,892130784
7,4,5.0,891351772
7,627,3.0,891352594
7,569,4.0,892131978
7,612,5.0,891351121
7,318,5.0,891352010
7,645,4.0,891353614
7,228,4.0,891350845
531,332,4.0,887048813
531,311,4.0,887048763
531,302,5.0,887048686
531,688,1.0,887048998
531,313,5.0,887049364
531,1316,4.0,887049214
531,892,3.0,887049187
531,990,5.0,887048789
531,329,5.0,887049081
531,259,1.0,887048789
656,346,3.0,892318488
656,300,2.0,892318614
656,338,3.0,892319359
656,347,4.0,892318488
656,245,1.0,892319084
656,875,2.0,892318842
656,270,3.0,892318676
656,750,2.0,892318648
656,269,3.0,892318343
656,303,4.0,892318553
824,319,2.0,877020927
824,323,2.0,877020965
824,321,2.0,877021002
824,268,4.0,877020871
824,294,3.0,877021002
824,259,4.0,877020927
824,289,2.0,877021044
824,687,2.0,877021077
824,304,3.0,877020964
824,245,2.0,877021121
131,313,5.0,883681723
131,126,4.0,883681514
131,137,1.0,883681466
131,14,5.0,883681313
131,127,4.0,883681418
131,242,5.0,883681723
131,248,3.0,883681262
131,269,5.0,883681723
131,813,3.0,883681466
131,1281,4.0,883681561
488,98,4.0,891293698
488,418,3.0,891294530
488,58,3.0,891376081
488,31,4.0,891294439
488,498,3.0,891294707
488,358,3.0,891293051
488,651,5.0,891294014
488,419,3.0,891294976
488,11,1.0,891294158
488,514,2.0,891294063
742,124,4.0,881335461
742,321,3.0,881005611
742,546,1.0,881335598
742,7,3.0,881335492
742,258,5.0,881005590
742,14,5.0,881335361
742,100,5.0,881335492
742,1012,4.0,881335528
742,250,3.0,881336006
742,117,2.0,881335528
596,678,3.0,883538965
596,149,3.0,883539402
596,13,2.0,883539402
596,288,4.0,883538847
596,123,2.0,883539767
596,286,4.0,883538815
596,682,4.0,883539173
596,258,3.0,883539011
596,295,4.0,883539402
596,294,4.0,883539079
644,457,4.0,889076502
644,125,4.0,889076851
644,328,4.0,889076222
644,308,4.0,889076095
644,258,4.0,889075928
644,333,3.0,889075967
644,871,4.0,889077513
644,300,5.0,889075967
644,597,4.0,889077513
644,1620,4.0,889077247
447,223,5.0,878856394
447,629,3.0,878855907
447,200,3.0,878855963
447,218,4.0,878856052
447,498,4.0,878856321
447,544,4.0,878854997
447,121,5.0,878855107
447,24,3.0,878854520
447,258,5.0,878853977
447,135,5.0,878855989
229,748,3.0,891632402
229,886,1.0,891632164
229,302,5.0,891633028
229,245,3.0,891632385
229,358,1.0,891632437
229,349,4.0,891633028
229,300,2.0,891632142
229,313,2.0,891631948
229,272,3.0,891632073
229,312,3.0,891632551
173,302,5.0,877556626
173,324,5.0,877556864
173,331,4.0,877557028
173,327,5.0,877557168
173,678,3.0,877556988
173,995,5.0,877556988
173,1265,3.0,877557239
173,260,4.0,877557345
173,687,1.0,877557132
173,294,5.0,877556864
494,194,4.0,879541298
494,528,3.0,879541245
494,507,4.0,879541207
494,329,3.0,879540819
494,181,4.0,879541298
494,15,5.0,879541475
494,183,5.0,879541158
494,174,5.0,879541112
494,127,5.0,879541080
494,1,3.0,879541374
720,345,2.0,891262762
720,1062,5.0,891262812
720,269,3.0,891262608
720,333,4.0,891262669
720,304,4.0,891262697
720,310,4.0,891262762
720,995,4.0,891262762
720,302,5.0,891262608
720,902,4.0,891263460
720,315,4.0,891262608
125,186,3.0,879454448
125,63,3.0,892838558
125,474,3.0,892836422
125,82,5.0,879454386
125,999,4.0,892838288
125,478,4.0,879454628
125,748,3.0,892835778
125,109,3.0,892838288
125,198,3.0,879454385
125,434,4.0,879454100
858,323,2.0,879459926
858,690,3.0,879459087
858,286,4.0,879458829
858,515,4.0,880932911
858,269,4.0,879458608
858,127,5.0,880932912
858,327,3.0,879459504
858,678,1.0,879459926
858,181,2.0,879460595
858,289,3.0,879459337
449,1011,4.0,879958685
449,248,4.0,879958888
449,288,3.0,879959082
449,459,4.0,879958803
449,291,2.0,879959246
449,1073,5.0,880410734
449,1194,4.0,880410624
449,106,3.0,879958936
449,286,4.0,879958444
449,462,5.0,880410674
456,845,3.0,881371839
456,188,4.0,881373573
456,640,4.0,881373697
456,59,4.0,881372779
456,175,3.0,881372946
456,180,4.0,881373084
456,286,3.0,887165765
456,258,4.0,887165802
456,431,4.0,881374437
456,1019,4.0,881372849
472,569,4.0,892790676
472,181,5.0,875978034
472,271,5.0,892790628
472,400,5.0,892791062
472,222,5.0,876882530
472,546,4.0,875979041
472,1074,5.0,892790676
472,125,5.0,875979041
472,678,4.0,883904118
472,239,5.0,875982398
590,130,1.0,879439567
590,124,5.0,879438735
590,285,5.0,879438735
590,282,2.0,879439374
590,1331,4.0,879439645
590,1014,3.0,879439283
590,515,3.0,879438972
590,13,4.0,879438972
590,1017,4.0,879439196
590,591,3.0,879439256
33,288,4.0,891964066
33,751,4.0,891964188
33,348,4.0,891964404
33,872,3.0,891964230
33,300,4.0,891964131
33,307,3.0,891964148
33,895,3.0,891964187
33,245,3.0,891964326
33,333,4.0,891964259
33,323,4.0,891964373
160,195,4.0,876859413
160,285,4.0,876767660
160,603,4.0,876861754
160,55,4.0,876858091
160,3,3.0,876770124
160,1,4.0,876768025
160,969,1.0,876861185
160,483,5.0,876859413
160,933,3.0,876767621
160,250,4.0,876768106
219,38,1.0,889452455
219,546,4.0,889387867
219,132,5.0,889403668
219,82,1.0,889452455
219,71,1.0,889452455
219,114,5.0,889403091
219,879,4.0,892039556
219,936,4.0,889387284
219,179,5.0,889492687
219,347,1.0,889386819
538,258,3.0,877095640
538,143,3.0,877364003
538,181,3.0,877107700
538,182,4.0,877107408
538,4,3.0,877107726
538,50,5.0,877107656
538,642,3.0,877107633
538,692,3.0,877107765
538,381,3.0,877110175
538,144,4.0,877107558
889,303,3.0,880176550
889,544,3.0,880177104
889,663,3.0,880180554
889,91,4.0,880180784
889,77,3.0,880182359
889,156,5.0,880178204
889,771,2.0,880182961
889,512,5.0,880181372
889,154,4.0,880180612
889,462,5.0,880180707
698,22,1.0,886368545
698,131,4.0,886366955
698,525,1.0,886367615
698,423,2.0,886366731
698,479,2.0,886368545
698,83,5.0,886366731
698,490,3.0,886366814
698,855,2.0,886367615
698,526,2.0,886366611
698,709,4.0,886367065
332,8,5.0,888360108
332,147,4.0,887938524
332,342,4.0,892484976
332,651,5.0,888098060
332,54,4.0,888360396
332,350,4.0,891214762
332,693,5.0,888098538
332,228,5.0,888359980
332,568,4.0,888098151
332,763,5.0,887938421
3,260,4.0,889237455
3,318,4.0,889237482
3,353,1.0,889237122
3,345,3.0,889237004
3,299,3.0,889237199
3,346,5.0,889237455
3,326,2.0,889237224
3,333,2.0,889236939
3,294,2.0,889237224
3,355,3.0,889237247
434,1152,5.0,886724633
434,844,3.0,886724505
434,406,3.0,886725027
434,288,5.0,886724797
434,347,1.0,886724329
434,118,5.0,886724873
434,477,5.0,886724940
434,283,3.0,886724505
434,369,4.0,886724972
434,1,4.0,886724590
728,319,3.0,879442612
728,678,4.0,879442794
728,322,4.0,879442761
728,748,3.0,879442532
728,871,2.0,879443321
728,15,4.0,879443387
728,1355,4.0,879443265
728,282,4.0,879443291
728,285,4.0,879443446
728,289,3.0,879442761
234,178,5.0,892078890
234,531,3.0,892078984
234,175,2.0,892079076
234,32,3.0,892078936
234,496,4.0,892079190
234,218,2.0,892335541
234,610,4.0,892079769
234,124,4.0,891227689
234,1050,3.0,892333616
234,751,2.0,891033394
127,343,5.0,884364151
127,62,5.0,884364950
127,300,5.0,884364017
127,230,5.0,884364866
127,750,1.0,884363851
127,229,5.0,884364867
127,294,4.0,884363803
127,227,4.0,884364867
127,243,5.0,884364764
127,271,5.0,884364866
455,317,3.0,879111616
455,939,4.0,879111454
455,475,4.0,879109069
455,148,3.0,879110346
455,511,5.0,879110971
455,196,4.0,879111737
455,79,4.0,879112377
455,385,3.0,879111907
455,217,4.0,879112320
455,95,4.0,879111057
440,319,2.0,891549397
440,245,4.0,891548470
440,750,5.0,891546784
440,171,5.0,891577871
440,904,5.0,891546654
440,361,5.0,891548567
440,1191,5.0,891550404
440,70,4.0,891577950
440,243,1.0,891577504
440,258,4.0,891547637
112,754,4.0,884992508
112,328,4.0,884992566
112,303,4.0,884992535
112,316,5.0,892439693
112,307,4.0,884992585
112,315,5.0,891299783
112,294,3.0,884992566
112,331,4.0,884992603
112,891,3.0,892439990
112,689,4.0,884992668
777,690,4.0,875979137
777,168,5.0,875980492
777,180,5.0,875980306
777,223,4.0,875980306
777,357,5.0,875980235
777,527,4.0,875980306
777,212,5.0,875980348
777,127,1.0,875980391
777,288,4.0,875979201
777,205,4.0,875980306
273,303,4.0,891293048
273,896,4.0,891292873
273,307,2.0,891292761
273,321,4.0,891293048
273,315,4.0,891292846
273,340,3.0,891292761
273,902,5.0,891293008
273,272,4.0,891292811
273,313,3.0,891292873
273,305,4.0,891292905
685,875,3.0,879451401
685,327,2.0,879451234
685,886,1.0,879451211
685,991,1.0,879451282
685,872,2.0,879447443
685,882,3.0,879451401
685,873,2.0,879451401
685,340,2.0,879451401
685,333,1.0,879451147
685,325,3.0,879451401
518,476,4.0,876823324
518,291,3.0,876823926
518,106,5.0,876823804
518,1114,2.0,876824079
518,405,5.0,876823926
518,9,3.0,876822811
518,10,3.0,876822744
518,7,3.0,876823197
518,236,3.0,876823597
518,118,5.0,876823804
920,311,3.0,884219701
920,268,3.0,884220163
920,313,5.0,884219701
920,301,2.0,884220058
920,333,4.0,884219993
920,300,3.0,884220058
920,332,3.0,884219953
920,288,3.0,884219768
920,310,4.0,884219768
920,302,4.0,884219701
435,473,3.0,884133544
435,121,3.0,884133284
435,38,2.0,884133509
435,135,3.0,884131771
435,1047,3.0,884132315
435,831,2.0,884134677
435,208,4.0,884131515
435,23,4.0,884132942
435,628,5.0,884132990
435,1103,4.0,884131627
745,510,3.0,880123720
745,936,1.0,880122907
745,8,4.0,880123627
745,215,3.0,880123751
745,276,1.0,880123905
745,275,1.0,880123905
745,14,3.0,880122863
745,10,5.0,880123905
745,427,4.0,880123361
745,646,4.0,880123416
421,914,3.0,892241236
421,176,5.0,892241422
421,87,4.0,892241736
421,525,4.0,892241422
421,11,2.0,892241624
421,12,5.0,892241458
421,302,4.0,892241236
421,213,3.0,892241491
421,234,5.0,892241646
421,657,4.0,892241422
