21,379,3.0,874951820
21,222,2.0,874951382
21,988,1.0,874951005
21,50,3.0,874951131
21,873,2.0,874950932
21,551,3.0,874951898
21,261,1.0,874951006
21,453,2.0,874951797
21,567,2.0,874951858
21,839,1.0,874951797
398,481,3.0,875659441
398,663,2.0,875735255
398,661,3.0,875719399
398,227,2.0,875908666
398,50,5.0,875652927
398,203,4.0,875908134
398,8,3.0,875716709
398,205,5.0,875660535
398,132,5.0,875716829
398,95,5.0,875659266
640,68,4.0,874778479
640,151,4.0,886474515
640,342,5.0,886353780
640,919,5.0,886474436
640,195,4.0,874778515
640,315,5.0,886353894
640,761,5.0,874778613
640,1054,1.0,886474010
640,347,3.0,886353742
640,231,5.0,874778424
471,932,5.0,889828027
471,82,5.0,889827822
471,140,5.0,889827918
471,151,2.0,889828154
471,422,5.0,889827982
471,596,1.0,889827881
471,404,2.0,889827757
471,71,3.0,889828154
471,418,3.0,889827757
471,627,1.0,889827881
558,1068,2.0,879435896
558,9,4.0,879436069
558,14,4.0,879436097
558,286,4.0,879435828
558,936,5.0,879436396
558,285,5.0,879436396
558,100,5.0,879436396
558,275,4.0,879435896
558,137,4.0,879435896
558,116,5.0,879436396
793,276,3.0,875103971
793,1142,5.0,875104068
793,298,4.0,875103971
793,928,3.0,875104864
793,458,3.0,875104243
793,1365,2.0,875104718
793,508,4.0,875104620
793,109,4.0,875104119
793,106,3.0,875104340
793,1014,3.0,875103810
753,180,2.0,891401712
753,64,4.0,891402379
753,304,4.0,891399686
753,294,5.0,891399737
753,673,1.0,891402379
753,195,1.0,891401851
753,182,3.0,891401851
753,657,5.0,891401665
753,357,4.0,891401901
753,172,3.0,891401510
80,269,3.0,883605009
80,423,3.0,887401643
80,45,4.0,887401585
80,154,3.0,887401307
80,205,5.0,887401533
80,199,2.0,887401353
80,514,3.0,887401533
80,699,3.0,887401533
80,213,3.0,887401407
80,234,3.0,887401533
191,300,4.0,891560842
191,752,3.0,891560481
191,286,4.0,891560842
191,272,4.0,891560631
191,900,4.0,891560481
191,339,3.0,891562090
191,328,3.0,891562090
191,315,5.0,891560253
191,270,3.0,891560253
191,896,3.0,891562090
822,111,4.0,891039414
822,432,3.0,891037394
822,1110,4.0,891036395
822,1,4.0,891037291
822,410,1.0,891039486
822,101,2.0,891037465
822,751,3.0,891035141
822,588,2.0,891037394
822,1091,1.0,891038627
822,206,3.0,891036851
169,211,5.0,891359200
169,483,3.0,891359200
169,321,3.0,891268777
169,495,3.0,891359276
169,133,4.0,891359171
169,606,5.0,891359137
169,199,4.0,891359353
169,603,5.0,891359171
169,127,4.0,891359354
169,499,3.0,891359354
943,625,3.0,888639427
943,11,4.0,888639000
943,284,2.0,875502192
943,318,3.0,888639093
943,1074,4.0,888640250
943,549,1.0,888639772
943,122,1.0,875502576
943,399,1.0,888639886
943,200,4.0,888639388
943,100,5.0,875501725
150,288,4.0,878746174
150,121,2.0,878747322
150,458,4.0,878746720
150,93,4.0,878746889
150,1,4.0,878746441
150,129,4.0,878746946
150,151,4.0,878746824
150,123,4.0,878746852
150,235,4.0,878746792
150,147,4.0,878746442
490,284,3.0,875427993
490,126,2.0,875427812
490,302,4.0,875428765
490,277,3.0,875428531
490,258,2.0,875427021
490,473,2.0,875428417
490,124,4.0,875427629
490,764,1.0,875427993
490,100,3.0,875427629
490,93,4.0,875427993
825,407,3.0,889021180
825,275,3.0,881100775
825,984,5.0,884642187
825,117,5.0,889021393
825,106,4.0,880756504
825,406,2.0,889021208
825,919,1.0,881099316
825,1028,3.0,889021037
825,866,4.0,880756376
825,924,2.0,880756725
592,501,4.0,882956276
592,24,4.0,882608021
592,272,5.0,882955387
592,681,1.0,882607780
592,201,5.0,882955794
592,176,5.0,882956039
592,919,5.0,882608061
592,458,3.0,882608107
592,1134,5.0,882608234
592,680,1.0,882607690
195,326,3.0,887439400
195,358,2.0,883463275
195,387,4.0,891762491
195,651,5.0,875436683
195,60,3.0,888737240
195,14,4.0,890985390
195,809,3.0,877835548
195,1052,1.0,877835102
195,508,3.0,886782519
195,582,4.0,883822804
347,323,1.0,881652142
347,871,4.0,881653300
347,410,5.0,881653059
347,460,3.0,881652888
347,926,1.0,881654846
347,85,5.0,881654880
347,416,3.0,881654715
347,386,1.0,881654846
347,69,5.0,881653687
347,202,4.0,881654211
9,340,4.0,886958715
9,7,4.0,886960030
9,286,5.0,886960055
9,527,3.0,886959344
9,690,1.0,886959344
9,371,5.0,886960055
9,242,4.0,886958715
9,294,4.0,886959453
9,298,5.0,886960055
9,50,5.0,886960055
796,229,3.0,893048471
796,328,5.0,892612057
796,447,3.0,893218485
796,173,5.0,892662483
796,1090,4.0,893194992
796,217,4.0,893218556
796,194,4.0,892662826
796,821,4.0,893047126
796,155,5.0,893047241
796,233,4.0,893048471
632,11,4.0,879458142
632,186,5.0,879459738
632,150,2.0,879457525
632,51,4.0,879459166
632,12,5.0,879456910
632,356,4.0,879459248
632,402,3.0,879458725
632,288,3.0,879458977
632,96,5.0,879457902
632,134,5.0,879457217
376,275,5.0,879455143
376,321,3.0,879433164
376,268,3.0,879432976
376,705,3.0,879434750
376,237,3.0,879459054
376,301,3.0,879433102
376,603,4.0,879434613
376,154,4.0,879434558
376,707,4.0,879434750
376,181,4.0,879454598
748,692,3.0,879455410
748,208,4.0,879454522
748,169,4.0,879454848
748,187,4.0,879454958
748,421,4.0,879454630
748,603,5.0,879454455
748,89,5.0,879454831
748,48,4.0,879455083
748,114,4.0,879454773
748,173,4.0,879454831
892,50,5.0,886608802
892,641,5.0,886607845
892,495,4.0,886609218
892,110,3.0,886610523
892,482,5.0,886608136
892,596,3.0,886608136
892,144,5.0,886609179
892,79,5.0,886609622
892,781,4.0,886610137
892,481,5.0,886610011
917,25,4.0,882911390
917,591,3.0,882911185
917,287,4.0,882911185
917,312,2.0,882910627
917,246,4.0,882910971
917,255,3.0,882911158
917,328,2.0,882910506
917,100,4.0,882910830
917,535,4.0,882912385
917,471,4.0,882911099
812,294,5.0,877625367
812,300,5.0,877625461
812,302,3.0,877625109
812,358,3.0,877625461
812,292,3.0,877625610
812,881,4.0,877625537
812,261,1.0,877625461
812,682,4.0,877625224
812,332,4.0,877625368
812,678,4.0,877625294
900,183,3.0,877833781
900,284,2.0,877833287
900,1132,1.0,877833364
900,31,2.0,877833995
900,237,4.0,877832803
900,1028,2.0,877833393
900,483,4.0,877833924
900,205,4.0,877833712
900,294,4.0,877832113
900,661,4.0,877833747
196,251,3.0,881251274
196,66,3.0,881251911
196,1022,4.0,881251143
196,287,3.0,881251884
196,111,4.0,881251793
196,269,3.0,881250949
196,94,3.0,881252172
196,1118,4.0,881252128
196,153,5.0,881251820
196,242,3.0,881250949
503,98,5.0,879454675
503,823,2.0,879438817
503,241,5.0,880383425
503,100,5.0,879438346
503,269,5.0,879438024
503,280,1.0,892667653
503,25,4.0,879438685
503,121,3.0,879438707
503,38,3.0,879454977
503,54,2.0,879454950
171,887,4.0,891034835
171,292,4.0,891034835
171,690,3.0,891034756
171,1022,3.0,891034889
171,270,4.0,891034835
171,288,2.0,891034606
171,310,4.0,891034835
171,258,4.0,891034801
171,327,4.0,891034835
171,302,4.0,891034606
651,286,4.0,879348880
651,306,5.0,880126473
651,332,3.0,879348880
651,683,3.0,880126096
651,302,5.0,879348880
651,515,5.0,879348966
651,116,2.0,879348966
651,294,1.0,879348880
651,995,1.0,880126547
651,127,4.0,879348965
156,124,3.0,888185677
156,137,4.0,888185735
156,157,4.0,888185906
156,178,5.0,888185777
156,48,4.0,888185777
156,180,5.0,888185777
156,661,4.0,888185947
156,197,5.0,888185777
156,480,5.0,888185606
156,515,3.0,888185735
751,210,5.0,889133106
751,269,5.0,888871900
751,849,2.0,889299133
751,538,4.0,887134672
751,480,4.0,889133129
751,257,4.0,889132542
751,655,3.0,889133377
751,121,4.0,889135401
751,111,3.0,889132657
751,42,5.0,889133429
468,246,5.0,875280352
468,153,5.0,875287720
468,170,4.0,875301056
468,127,4.0,875280126
468,117,2.0,875280499
468,772,4.0,875291722
468,285,4.0,875280104
468,249,3.0,875280310
468,209,5.0,875296309
468,1008,4.0,875283843
699,7,2.0,878882272
699,532,3.0,878882410
699,977,2.0,879147550
699,129,4.0,878882667
699,1013,3.0,879147722
699,477,3.0,878882411
699,147,2.0,883279472
699,1336,3.0,884152976
699,137,4.0,878882667
699,413,3.0,884152706
263,82,4.0,891299697
263,646,5.0,891299877
263,50,5.0,891300029
263,879,2.0,891297416
263,484,4.0,891298107
263,174,5.0,891299697
263,194,5.0,891298107
263,661,5.0,891298728
263,163,5.0,891299697
263,528,4.0,891298854
174,88,5.0,886513752
174,1311,3.0,886514430
174,951,1.0,886515551
174,284,4.0,886433771
174,98,5.0,886452583
174,332,5.0,886432901
174,197,5.0,886434547
174,780,1.0,886515030
174,1032,3.0,886515591
174,315,5.0,886432749
226,9,5.0,883889811
226,7,4.0,883889479
226,258,5.0,883888671
226,169,5.0,883888892
226,98,5.0,883889147
226,286,4.0,883888600
226,270,4.0,883888639
226,509,4.0,883889322
226,236,3.0,883889844
226,56,4.0,883889102
140,325,3.0,879013719
140,319,4.0,879013617
140,286,5.0,879013617
140,880,4.0,879013832
140,289,4.0,879013719
140,332,3.0,879013617
140,303,5.0,879013684
140,988,3.0,879013719
140,872,3.0,879013651
140,258,3.0,879013617
446,880,2.0,879786943
446,359,3.0,879787226
446,302,4.0,879787730
446,294,1.0,879786984
446,334,3.0,879787149
446,270,4.0,879786892
446,288,2.0,879786838
446,286,3.0,879787730
446,338,2.0,879786943
446,748,2.0,879787149
395,255,3.0,883765731
395,98,5.0,883764061
395,252,3.0,883765897
395,163,5.0,883764378
395,172,5.0,883763041
395,423,5.0,883764742
395,174,5.0,883763561
395,216,3.0,883764378
395,273,2.0,886481149
395,632,5.0,883764845
737,474,5.0,884314740
737,171,4.0,884314644
737,127,5.0,884315175
737,192,5.0,884314970
737,186,5.0,884314944
737,58,4.0,884314970
737,100,5.0,884314664
737,175,5.0,884315246
737,160,4.0,884314881
737,22,4.0,884314993
741,98,5.0,891455516
741,945,5.0,891456827
741,5,3.0,891455671
741,88,4.0,891457456
741,1152,3.0,891458597
741,28,3.0,891018339
741,178,5.0,891018435
741,121,2.0,891455766
741,1041,4.0,891457424
741,399,2.0,891457456
96,514,4.0,884402977
96,174,5.0,884403020
96,190,4.0,884402978
96,234,4.0,884403336
96,79,4.0,884403500
96,318,5.0,884403057
96,96,4.0,884403531
96,519,4.0,884402896
96,144,4.0,884403250
96,50,5.0,884402977
317,879,3.0,891446575
317,323,2.0,891446819
317,313,4.0,891446208
317,300,4.0,891446313
317,268,3.0,891446371
317,326,3.0,891446438
317,355,4.0,891446783
317,354,4.0,891446251
317,678,2.0,891446887
317,328,4.0,891446438
760,631,3.0,875668368
760,185,2.0,875667450
760,723,2.0,875669011
760,776,5.0,875667247
760,66,2.0,875668932
760,928,1.0,875666242
760,50,3.0,875666268
760,125,4.0,875666242
760,375,4.0,875669114
760,300,1.0,875665867
316,168,3.0,880853599
316,588,1.0,880853992
316,14,4.0,880853881
316,483,4.0,880853810
316,304,3.0,880853193
316,318,5.0,880853516
316,521,5.0,880854395
316,988,1.0,880853152
316,530,2.0,880853599
316,192,1.0,880854267
689,358,4.0,876674762
689,748,5.0,876674637
689,405,5.0,876676292
689,410,1.0,876676293
689,298,4.0,876676211
689,596,3.0,876676134
689,250,5.0,876676334
689,151,3.0,876676501
689,879,2.0,876674692
689,111,3.0,876676501
51,182,3.0,883498790
51,692,3.0,883498685
51,144,5.0,883498894
51,136,4.0,883498756
51,210,4.0,883498844
51,679,3.0,883498937
51,705,1.0,883498756
51,181,5.0,883498655
51,64,4.0,883498936
51,655,3.0,883498728
143,322,4.0,888407708
143,286,2.0,888407586
143,288,5.0,888407586
143,307,4.0,888407622
143,328,4.0,888407656
143,271,4.0,888407708
143,294,3.0,888407708
143,315,4.0,888407542
143,326,5.0,888407708
143,331,5.0,888407622
151,770,4.0,879542527
151,7,4.0,879524610
151,684,3.0,879524849
151,1098,1.0,879528890
151,483,5.0,879524244
151,357,5.0,879524585
151,813,4.0,879524222
151,1109,4.0,879542414
151,238,5.0,879542286
151,498,5.0,879524150
540,276,4.0,882157061
540,332,4.0,882156677
540,475,4.0,882156983
540,25,4.0,882157635
540,240,3.0,882157662
540,323,3.0,882156851
540,286,4.0,882156584
540,293,4.0,882157084
540,628,3.0,882157148
540,597,4.0,882157248
31,875,4.0,881547938
31,299,4.0,881547814
31,514,5.0,881548030
31,1022,5.0,881547814
31,493,5.0,881548110
31,504,5.0,881548110
31,79,2.0,881548082
31,321,4.0,881547746
31,484,5.0,881548030
31,136,5.0,881548030
723,286,3.0,880498746
723,174,4.0,880498996
723,28,3.0,880498970
723,169,4.0,880498938
723,89,3.0,880498996
723,433,3.0,880499019
723,189,3.0,880498938
723,178,3.0,880498938
723,289,2.0,880498816
723,1,3.0,880499050
350,429,4.0,882345668
350,179,5.0,882347653
350,174,5.0,882346720
350,211,2.0,882347466
350,654,5.0,882345918
350,23,5.0,882345823
350,89,4.0,882347465
350,195,5.0,882347832
350,324,4.0,882345384
350,265,2.0,882347466
375,770,3.0,886622131
375,573,4.0,886622131
375,566,4.0,886621985
375,684,4.0,886622066
375,761,3.0,886622131
375,443,4.0,886622024
375,525,4.0,886621917
375,5,4.0,886622066
375,773,3.0,886621985
375,603,4.0,886621917
216,228,3.0,880245642
216,421,5.0,880235229
216,357,4.0,880233635
216,368,2.0,880233298
216,257,3.0,880232830
216,367,3.0,881428365
216,218,4.0,880234933
216,282,5.0,880232597
216,315,5.0,883981859
216,201,3.0,880235734
473,303,4.0,878156932
473,25,4.0,878157427
473,257,4.0,878157456
473,319,3.0,878156824
473,1142,5.0,878157299
473,1143,4.0,878157242
473,256,4.0,878157648
473,7,2.0,878157329
473,285,4.0,878157404
473,327,3.0,878156857
411,194,5.0,892845605
411,73,4.0,892845634
411,651,4.0,891035278
411,449,3.0,891035405
411,172,5.0,892845604
411,58,3.0,892845804
411,195,3.0,891035239
411,720,3.0,891035761
411,1470,3.0,892845746
411,182,3.0,891035278
349,105,2.0,879466283
349,284,5.0,879466156
349,120,3.0,879466334
349,596,2.0,879465814
349,744,2.0,879465785
349,1117,3.0,879466366
349,412,1.0,879466366
349,985,3.0,879466118
349,325,3.0,879465326
349,475,4.0,879466479
4,271,4.0,892001690
4,357,4.0,892003525
4,356,3.0,892003459
4,324,5.0,892002353
4,301,5.0,892002353
4,294,5.0,892004409
4,360,5.0,892002352
4,303,5.0,892002352
4,258,5.0,892001374
4,329,5.0,892002352
202,172,3.0,879726778
202,242,3.0,879726342
202,423,3.0,879727116
202,515,1.0,879726778
202,179,1.0,879727294
202,484,4.0,879727153
202,204,3.0,879727058
202,516,4.0,879726778
202,195,4.0,879726914
202,283,3.0,879727153
144,455,3.0,888104382
144,1226,4.0,888104737
144,160,2.0,888106181
144,242,4.0,888103444
144,213,4.0,888105387
144,293,4.0,888104283
144,393,4.0,888105743
144,1142,5.0,888103968
144,508,4.0,888104150
144,1,4.0,888104063
769,258,3.0,885422650
769,405,2.0,885424214
769,111,5.0,885424001
769,411,3.0,885424099
769,748,2.0,885422821
769,222,4.0,885423824
769,831,1.0,885424534
769,235,3.0,885424186
769,597,2.0,885424001
769,1322,2.0,885424730
464,127,5.0,878354966
464,288,4.0,878354626
464,301,4.0,878354829
464,321,4.0,878354680
464,300,4.0,878354626
464,1025,2.0,878354829
464,259,4.0,878354859
464,289,4.0,878354626
464,176,4.0,878355211
464,16,4.0,878355211
686,97,2.0,879546847
686,99,5.0,879546553
686,542,1.0,879546443
686,425,5.0,879546651
686,427,5.0,879546319
686,181,4.0,879547337
686,214,5.0,879546651
686,187,5.0,879545481
686,168,5.0,879547129
686,178,5.0,879546715
895,100,4.0,879437997
895,748,3.0,879437712
895,283,4.0,879438028
895,275,5.0,879438011
895,181,5.0,879437950
895,50,5.0,879438062
895,597,2.0,879438101
895,988,3.0,879437845
895,328,4.0,879437748
895,1014,3.0,879438082
46,262,5.0,883614766
46,307,3.0,883611430
46,127,5.0,883616133
46,328,4.0,883611430
46,333,5.0,883611374
46,181,4.0,883616254
46,300,3.0,883611307
46,327,4.0,883611456
46,1062,5.0,883614766
46,313,5.0,883611274
459,1039,3.0,879564915
459,230,4.0,879564941
459,1013,3.0,879563226
459,260,2.0,879561782
459,993,3.0,879563146
459,678,4.0,879561783
459,252,4.0,879563506
459,148,5.0,879563367
459,125,4.0,879563169
459,264,4.0,879561755
205,315,4.0,888284245
205,242,4.0,888284313
205,748,4.0,888284710
205,300,3.0,888284245
205,322,3.0,888284577
205,875,2.0,888284532
205,294,3.0,888284402
205,313,3.0,888284313
205,304,3.0,888284313
205,678,1.0,888284618
772,321,5.0,877533625
772,258,5.0,877533440
772,312,4.0,889028941
772,307,4.0,889028773
772,748,3.0,877533625
772,323,4.0,876250551
772,328,5.0,876250551
772,302,5.0,877533625
772,322,4.0,877533546
772,313,5.0,889028363
497,1041,3.0,879310473
497,808,2.0,879310941
497,625,3.0,879310021
497,73,3.0,879362858
497,553,2.0,879310379
497,588,4.0,879309993
497,197,3.0,879310419
497,384,2.0,879362985
497,294,4.0,878759351
497,449,2.0,879310966
77,518,4.0,884753202
77,431,5.0,884733695
77,125,3.0,884733014
77,173,5.0,884752689
77,144,3.0,884752853
77,179,5.0,884752806
77,89,5.0,884733839
77,209,4.0,884752562
77,100,3.0,884732716
77,222,4.0,884732873
