95,393,5.0,880571678
95,420,4.0,888956001
95,127,4.0,879195062
95,198,5.0,880570823
95,241,3.0,879196408
95,1090,1.0,888956869
95,190,4.0,888954513
95,405,3.0,879194159
95,2,2.0,888955909
76,175,4.0,875028853
76,1007,4.0,875312109
76,582,3.0,882607444
76,197,5.0,875028563
76,513,5.0,882606305
76,1153,2.0,882607017
76,137,5.0,875498777
76,121,2.0,882607017
76,42,3.0,882606243
76,93,4.0,882606572
400,286,4.0,885676230
400,259,3.0,885676490
400,343,4.0,885676552
400,748,2.0,885676411
400,332,2.0,885676526
400,307,3.0,885676526
400,288,4.0,885676365
400,328,3.0,885676490
400,895,4.0,885676452
400,321,4.0,885676452
933,435,4.0,874854251
933,550,1.0,874939185
933,710,2.0,874938309
933,230,3.0,874854338
933,577,1.0,874938705
933,1,3.0,874854294
933,228,4.0,874854217
933,585,1.0,874938728
933,117,2.0,874939157
933,231,1.0,874939031
922,122,2.0,891455788
922,50,5.0,891447447
922,176,3.0,891450401
922,237,4.0,891448247
922,433,4.0,891451143
922,210,3.0,891450368
922,159,3.0,891447853
922,82,3.0,891449123
922,834,1.0,891455565
922,72,4.0,891452470
762,1662,1.0,878719324
762,332,1.0,878718996
762,515,5.0,878719186
762,749,1.0,878718996
762,955,5.0,878719551
762,875,5.0,878718996
762,475,5.0,878719219
762,709,3.0,878719594
762,116,1.0,878719186
762,286,4.0,878718810
108,931,2.0,879880190
108,13,3.0,879879834
108,405,3.0,879880157
108,515,5.0,879879941
108,252,3.0,879879961
108,137,5.0,879879941
108,14,5.0,879879720
108,281,4.0,879879985
108,718,4.0,879879985
108,275,5.0,879879739
37,825,2.0,880915565
37,665,3.0,880916046
37,288,4.0,880915258
37,685,3.0,880915528
37,540,2.0,880916070
37,118,2.0,880915633
37,833,4.0,880915565
37,55,3.0,880915942
37,22,5.0,880915810
37,11,4.0,880915838
797,1254,2.0,879439548
797,748,1.0,879439105
797,340,2.0,879439735
797,269,3.0,879438957
797,243,2.0,879439104
797,300,2.0,879439031
797,327,2.0,879438992
797,181,5.0,879439362
797,687,2.0,879439190
797,50,5.0,879439314
193,684,4.0,889125788
193,508,4.0,889125319
193,300,4.0,889123039
193,682,1.0,889123377
193,405,3.0,889125945
193,343,1.0,889123777
193,750,4.0,889122950
193,274,3.0,889126272
193,1406,4.0,889123926
193,1168,4.0,890860234
292,11,5.0,881104093
292,486,4.0,881105246
292,748,3.0,877718776
292,654,5.0,881105481
292,488,5.0,881105657
292,127,5.0,881104268
292,264,3.0,877628138
292,523,4.0,881105561
292,209,5.0,881103874
292,197,5.0,881105246
628,302,5.0,880776981
628,332,5.0,880777096
628,330,5.0,880777096
628,242,5.0,880777096
628,361,5.0,880776981
628,874,5.0,880776981
628,270,5.0,880776981
628,300,5.0,880776981
628,301,4.0,880777046
628,288,5.0,880777096
551,380,3.0,892783488
551,411,1.0,892784437
551,917,3.0,892775466
551,468,5.0,892783559
551,5,4.0,892783314
551,685,1.0,892782901
551,1303,1.0,892785399
551,84,1.0,892785020
551,975,5.0,892784130
551,12,4.0,892776419
218,789,3.0,881288574
218,695,3.0,881288574
218,517,3.0,877488634
218,173,3.0,877488316
218,175,3.0,877488492
218,603,4.0,881288234
218,659,4.0,877488366
218,176,5.0,881288299
218,153,4.0,877488692
218,39,2.0,881288265
666,50,3.0,880313447
666,98,4.0,880139381
666,265,3.0,880139274
666,12,4.0,880139323
666,108,3.0,880313929
666,172,3.0,880139090
666,1154,3.0,880567658
666,236,4.0,880313250
666,5,2.0,880568465
666,1132,3.0,880313992
215,157,4.0,891435573
215,203,3.0,891435266
215,127,4.0,891435183
215,77,3.0,891436690
215,50,5.0,891436543
215,237,4.0,891435761
215,272,3.0,891434619
215,89,4.0,891435060
215,195,5.0,891435655
215,271,4.0,891434733
24,180,5.0,875322847
24,727,3.0,875322727
24,200,5.0,875323440
24,919,3.0,875246185
24,237,4.0,875323002
24,7,4.0,875323676
24,742,4.0,875323915
24,173,5.0,875323474
24,1007,5.0,875322758
24,98,5.0,875323401
878,1149,4.0,880868820
878,175,2.0,880869911
878,140,2.0,880870486
878,699,1.0,880871600
878,51,4.0,880869239
878,317,4.0,880866054
878,485,3.0,880866103
878,474,5.0,880868819
878,9,4.0,880865562
878,168,4.0,880866626
906,823,3.0,879435664
906,125,4.0,879435365
906,300,3.0,879434378
906,129,4.0,879435469
906,284,4.0,879435469
906,240,3.0,879435758
906,744,4.0,879435524
906,7,3.0,879434846
906,676,5.0,879435415
906,471,3.0,879435415
575,357,5.0,878148388
575,182,3.0,878148295
575,321,3.0,878146540
575,506,2.0,878148087
575,531,1.0,878148199
575,111,1.0,878148329
575,304,2.0,878146638
575,427,4.0,878148329
575,50,2.0,878148258
575,173,5.0,878148258
424,9,5.0,880859623
424,690,3.0,880858792
424,989,2.0,880859084
424,25,4.0,880859723
424,115,1.0,880859385
424,276,2.0,880859623
424,508,3.0,880859519
424,740,5.0,880859674
424,14,4.0,880859552
424,289,5.0,880858924
836,603,5.0,885754029
836,896,3.0,885753506
836,507,4.0,885754149
836,286,3.0,885753435
836,900,2.0,885753475
836,659,5.0,885754096
836,302,5.0,885753506
836,793,2.0,885754029
836,318,5.0,885754172
836,292,5.0,885753475
65,238,3.0,879218449
65,237,4.0,879217320
65,77,5.0,879217689
65,427,5.0,879216734
65,100,3.0,879217558
65,111,4.0,879217375
65,15,5.0,879217138
65,651,4.0,879216371
65,423,5.0,879216702
65,216,4.0,879217912
477,553,5.0,875941155
477,1041,5.0,875941225
477,451,5.0,875941763
477,722,5.0,875941763
477,794,4.0,875941111
477,289,5.0,875941793
477,756,4.0,875940755
477,20,4.0,875941888
477,36,4.0,875941224
477,815,5.0,875941763
462,895,4.0,886365297
462,300,5.0,886365260
462,358,1.0,886365638
462,678,3.0,886365335
462,322,5.0,886365773
462,866,5.0,886365387
462,100,4.0,886365387
462,261,2.0,886365773
462,321,5.0,886365734
462,288,5.0,886365260
553,170,4.0,879948806
553,1021,2.0,879949153
553,99,5.0,879948508
553,213,5.0,879949290
553,589,5.0,879948964
553,648,4.0,879948552
553,523,4.0,879948508
553,604,5.0,879949107
553,132,4.0,879948610
553,134,4.0,879948806
429,700,3.0,882386485
429,616,3.0,882386333
429,496,4.0,882384603
429,231,2.0,882385489
429,12,5.0,882386424
429,412,4.0,882387411
429,744,4.0,882386485
429,340,5.0,882384870
429,1101,5.0,882385399
429,972,4.0,882387757
441,751,4.0,891035247
441,538,3.0,891035144
441,338,4.0,891035289
441,1,5.0,891035468
441,100,3.0,891035441
441,683,2.0,891035350
441,288,2.0,891035056
441,342,4.0,891035267
441,405,3.0,891035507
441,282,4.0,891035528
42,591,4.0,881110138
42,736,5.0,881108187
42,204,5.0,881107821
42,496,5.0,881107718
42,69,4.0,881107375
42,735,4.0,881108548
42,1041,4.0,881109060
42,194,5.0,881107329
42,64,5.0,881106711
42,419,5.0,881107178
549,118,4.0,881672479
549,866,4.0,881672573
549,181,4.0,881672241
549,24,3.0,881672556
549,225,3.0,881672804
549,515,5.0,881672276
549,100,4.0,881672333
549,252,3.0,881672538
549,620,3.0,881672650
549,678,3.0,881671982
379,712,3.0,880741832
379,151,4.0,880525771
379,554,4.0,880525678
379,529,4.0,891674436
379,461,4.0,880525031
379,398,1.0,880525638
379,843,4.0,880962285
379,197,5.0,880568253
379,566,4.0,880525540
379,577,4.0,892879355
523,1047,5.0,883702800
523,412,3.0,883702351
523,67,4.0,883702654
523,153,4.0,883702054
523,663,5.0,883701962
523,210,5.0,883702209
523,792,4.0,883702263
523,179,3.0,883703495
523,258,5.0,883699583
523,866,5.0,883700618
701,50,5.0,891447197
701,285,5.0,891447139
701,313,4.0,891446521
701,275,5.0,891447228
701,124,5.0,891447164
701,100,5.0,891447139
701,315,5.0,891446559
701,19,5.0,891447164
701,328,4.0,891446707
701,300,3.0,891446520
333,520,4.0,891045117
333,88,5.0,891045551
333,269,2.0,891044134
333,180,1.0,891045191
333,276,4.0,891045031
333,100,4.0,891045666
333,315,5.0,891044095
333,435,4.0,891045245
333,873,3.0,891045496
333,186,4.0,891045335
909,292,4.0,891919160
909,289,3.0,891920763
909,1121,5.0,891920703
909,116,5.0,891920010
909,382,5.0,891920327
909,339,4.0,891919406
909,275,5.0,891920166
909,170,5.0,891920276
909,86,5.0,891920125
909,14,4.0,891920763
413,236,4.0,879969557
413,124,5.0,879969734
413,628,4.0,879969791
413,260,1.0,879969148
413,100,4.0,879969535
413,321,3.0,879969259
413,9,4.0,879969591
413,936,4.0,879969484
413,25,3.0,879969791
413,301,3.0,879968794
567,1022,5.0,882426350
567,654,5.0,882425701
567,223,4.0,882426508
567,221,5.0,882426927
567,168,5.0,882425736
567,124,4.0,882426812
567,133,4.0,882425790
567,109,2.0,882425673
567,589,5.0,882425932
567,507,5.0,882425820
230,172,4.0,880484523
230,196,5.0,880484755
230,294,5.0,880484286
230,11,4.0,880484911
230,357,5.0,880484391
230,50,5.0,880484755
230,185,4.0,880485090
230,1050,3.0,880485136
230,633,4.0,880485283
230,427,5.0,880484501
57,111,4.0,883697679
57,820,3.0,883698039
57,245,4.0,883696709
57,744,5.0,883698581
57,194,4.0,883698272
57,682,3.0,883696824
57,411,4.0,883697679
57,109,4.0,883697293
57,597,3.0,883697378
57,410,3.0,883697378
572,813,4.0,879449573
572,14,4.0,879449683
572,924,1.0,879449840
572,476,4.0,879449573
572,300,4.0,879449243
572,286,4.0,879449179
572,9,5.0,879449610
572,100,3.0,879449632
572,124,5.0,879449610
572,222,2.0,879449763
700,202,3.0,884493899
700,423,4.0,884493943
700,98,3.0,884494215
700,651,4.0,884493712
700,73,3.0,884494380
700,222,3.0,884493899
700,28,3.0,884493712
700,173,5.0,884493713
700,48,4.0,884494215
700,96,4.0,884494310
520,274,3.0,885170516
520,289,4.0,885169052
520,283,4.0,885170516
520,871,1.0,885170547
520,898,5.0,885168939
520,242,5.0,885168819
520,1051,3.0,885170585
520,1028,1.0,885170476
520,269,5.0,885168591
520,690,5.0,885168677
924,433,5.0,885458168
924,172,4.0,885458060
924,50,5.0,884371386
924,1400,4.0,886327641
924,318,5.0,885458060
924,129,4.0,889286888
924,526,3.0,886327826
924,13,3.0,887421305
924,742,3.0,886065661
924,181,3.0,884371535
256,449,3.0,882164999
256,732,5.0,882165067
256,982,3.0,882152630
256,1424,3.0,882165066
256,323,5.0,882150193
256,280,5.0,882151167
256,1057,2.0,882163805
256,64,5.0,882164231
256,724,4.0,882165103
256,92,1.0,882164603
249,123,3.0,879640261
249,28,4.0,879572106
249,789,5.0,879572911
249,686,5.0,879641251
249,919,5.0,879572668
249,195,4.0,879572911
249,1,4.0,879572210
249,806,5.0,879572167
249,83,5.0,879640977
249,242,5.0,879571438
120,252,3.0,889490633
120,508,2.0,889490979
120,245,3.0,889490633
120,121,4.0,889490290
120,1,4.0,889490412
120,286,5.0,889489943
120,237,3.0,889490172
120,515,5.0,889489772
120,282,4.0,889490172
120,127,4.0,889489772
512,1,4.0,888589126
512,186,5.0,888579520
512,265,4.0,888580143
512,1459,4.0,888579569
512,97,5.0,888579520
512,313,3.0,888578289
512,183,5.0,888579474
512,302,4.0,888578289
512,50,5.0,888579997
512,23,4.0,888580248
432,255,5.0,889416608
432,15,4.0,889416456
432,742,4.0,889415983
432,1049,2.0,889415983
432,121,4.0,889416312
432,1,2.0,889415983
432,871,2.0,889416456
432,50,5.0,889416012
432,257,5.0,889416118
432,298,3.0,889415852
687,324,2.0,884651648
687,300,4.0,884652089
687,678,4.0,884652482
687,268,5.0,884652088
687,323,2.0,884651894
687,340,4.0,884651894
687,895,4.0,884652331
687,748,3.0,884652276
687,313,5.0,884651420
687,288,4.0,884651576
823,502,5.0,878439008
823,503,5.0,878439315
823,25,3.0,878438642
823,478,4.0,878439113
823,197,5.0,878437623
823,286,5.0,878437499
823,161,3.0,878438535
823,155,3.0,878439211
823,715,5.0,878439065
823,184,3.0,878439629
409,286,5.0,881104697
409,325,4.0,881105077
409,466,4.0,881107666
409,890,1.0,881105677
409,657,3.0,881108126
409,204,5.0,881108496
409,327,2.0,881104837
409,523,4.0,881106682
409,99,3.0,881107750
409,1097,2.0,881108829
577,307,3.0,890089564
577,179,2.0,880474829
577,5,4.0,880475318
577,1291,3.0,880471954
577,237,4.0,880470323
577,550,3.0,880475130
577,447,3.0,880475226
577,65,5.0,880475539
577,4,4.0,880474635
577,151,4.0,880470604
40,896,4.0,889041402
40,305,4.0,889041430
40,343,1.0,889041790
40,270,3.0,889041477
40,880,3.0,889041643
40,754,4.0,889041790
40,346,2.0,889041358
40,245,3.0,889041671
40,340,2.0,889041454
40,300,3.0,889041523
341,887,5.0,890757745
341,876,4.0,890757886
341,895,4.0,890757961
341,1280,2.0,890757782
341,1527,4.0,890757717
341,880,5.0,890757997
341,358,1.0,890758050
341,948,3.0,890758169
341,877,3.0,890758113
341,335,4.0,890757782
374,815,4.0,880393668
374,38,4.0,880937876
374,1059,2.0,883627906
374,120,3.0,882158147
374,1046,5.0,880938044
374,717,3.0,880938255
374,928,1.0,880393892
374,235,3.0,880394301
374,126,3.0,880393223
374,168,1.0,880434231
298,842,4.0,884127249
298,203,3.0,884182966
298,121,4.0,884126202
298,333,5.0,884126600
298,523,4.0,884182774
298,588,4.0,884125022
298,174,5.0,884125022
298,496,5.0,884127603
298,97,4.0,884183063
298,427,5.0,884127369
210,274,5.0,887730676
210,180,4.0,887735872
210,631,5.0,887736796
210,73,5.0,891035837
210,58,4.0,887730177
210,411,3.0,887730931
210,132,4.0,887736206
210,127,5.0,887731230
210,763,2.0,887730750
210,168,5.0,887730342
287,92,4.0,875334896
287,268,4.0,888177170
287,248,5.0,875333965
287,742,3.0,875334196
287,298,4.0,875333965
287,39,5.0,875336652
287,237,5.0,875334151
287,218,5.0,875335424
287,426,3.0,875336743
287,9,5.0,875334089
475,316,5.0,891627927
475,258,1.0,891451205
475,303,1.0,891451341
475,50,5.0,891627857
475,327,4.0,891451149
475,306,5.0,891451276
475,286,2.0,891451276
475,347,4.0,891451341
475,902,5.0,891451402
475,269,4.0,891451276
50,508,5.0,877052438
50,823,3.0,877052784
50,1084,5.0,877052501
50,253,5.0,877052550
50,324,5.0,877052008
50,547,4.0,877052297
50,123,4.0,877052958
50,246,3.0,877052329
50,276,2.0,877052400
50,1008,5.0,877052805
236,632,3.0,890116254
236,866,3.0,890117223
236,523,2.0,890116221
236,203,4.0,890116132
236,111,4.0,890116939
236,132,4.0,890115897
236,520,4.0,890116095
236,174,3.0,890116539
236,58,2.0,890118462
236,196,1.0,890115966
896,966,4.0,887159531
896,654,3.0,887159895
896,307,3.0,887157636
896,187,5.0,887157924
896,720,1.0,887235026
896,597,4.0,887159854
896,198,4.0,887158636
896,1351,2.0,887160399
896,245,4.0,887235265
896,159,2.0,887160880
192,25,4.0,881367618
192,1405,5.0,881367456
192,7,4.0,881367791
192,258,5.0,881366456
192,100,5.0,881367706
192,1137,4.0,881367705
192,125,3.0,881367849
192,1160,4.0,881367456
192,289,4.0,881366615
192,252,1.0,881368277
629,12,5.0,880117333
629,58,4.0,880117215
629,87,5.0,880117635
629,269,3.0,880115840
629,4,3.0,880117513
629,693,5.0,880117215
629,92,4.0,880117163
629,245,3.0,880116240
629,286,4.0,880115839
629,509,5.0,880116818
522,168,5.0,876960956
522,173,4.0,876961020
522,514,2.0,876960956
522,510,5.0,876961190
522,12,5.0,876960894
522,48,4.0,876961020
522,318,4.0,876961248
522,480,5.0,876961076
522,134,5.0,876961020
522,208,5.0,876961248
359,181,5.0,886453305
359,273,4.0,886453325
359,117,4.0,886453305
359,7,5.0,886453325
359,268,4.0,886453490
359,930,4.0,886453402
359,24,3.0,886453354
359,748,3.0,886453271
359,298,5.0,886453354
359,118,3.0,886453402
775,333,4.0,891033022
775,900,3.0,891032956
775,343,4.0,891033022
775,270,2.0,891032742
775,347,3.0,891032837
775,315,5.0,891032742
775,887,4.0,891032866
775,312,3.0,891032866
775,300,4.0,891032956
775,258,4.0,891032837
502,687,4.0,883702867
502,328,4.0,883701980
502,338,4.0,883702370
502,323,4.0,883702447
502,264,3.0,883702518
502,313,4.0,883701792
502,680,3.0,883702255
502,301,1.0,883702370
502,271,5.0,883702088
502,892,2.0,883702867
837,25,3.0,875722169
837,16,2.0,875721793
837,280,2.0,875722350
837,225,3.0,875722371
837,277,2.0,875722169
837,276,1.0,875721843
837,950,2.0,875722169
837,472,3.0,875722141
837,220,4.0,875722007
837,151,5.0,875721734
508,144,3.0,883767728
508,204,3.0,883767510
508,528,5.0,883777430
508,527,5.0,883775361
508,154,5.0,883767704
508,229,2.0,883777346
508,210,4.0,883777125
508,1153,4.0,883768797
508,195,3.0,883767565
508,474,5.0,883777430
755,289,1.0,882569912
755,258,5.0,882569732
755,690,5.0,882569574
755,331,3.0,882569771
755,887,3.0,882569845
755,343,3.0,882570077
755,328,4.0,882569881
755,301,3.0,882569771
755,286,5.0,882569670
755,259,3.0,882570140
103,527,5.0,880416238
103,126,5.0,880420002
103,471,4.0,880416921
103,98,3.0,880420565
103,181,4.0,880415875
103,301,4.0,880416704
103,96,4.0,880422009
103,300,3.0,880416727
103,257,3.0,880415892
103,222,3.0,880415875
