139,740,2.0,879538254
139,127,5.0,879538578
139,744,5.0,879538169
139,288,4.0,879537918
139,242,3.0,879537876
139,237,3.0,879538254
139,302,3.0,879537844
139,268,4.0,879537876
139,508,4.0,879538255
139,150,4.0,879538327
865,847,5.0,880143386
865,100,4.0,880143232
865,625,1.0,880235099
865,1011,1.0,880144405
865,588,2.0,880235060
865,471,1.0,880143612
865,1047,1.0,880144265
865,946,1.0,880235099
865,546,1.0,880143917
865,122,3.0,880144539
20,174,4.0,879669087
20,210,4.0,879669065
20,98,3.0,879669547
20,931,1.0,879668829
20,934,4.0,879668783
20,568,4.0,879669291
20,252,4.0,879669697
20,143,3.0,879669040
20,597,3.0,879668190
20,186,3.0,879669040
339,661,5.0,891033830
339,79,4.0,891032701
339,546,4.0,891036423
339,9,5.0,891033044
339,135,5.0,891033256
339,522,5.0,891033165
339,64,5.0,891033629
339,23,5.0,891033481
339,56,5.0,891032221
339,150,4.0,891033282
903,709,4.0,891033502
903,421,3.0,891380488
903,820,4.0,891031768
903,81,5.0,891466376
903,203,4.0,891032911
903,282,4.0,891031384
903,763,5.0,891031450
903,649,4.0,891033628
903,252,3.0,891031715
903,91,5.0,891033005
11,190,3.0,891904174
11,699,4.0,891904389
11,544,4.0,891903226
11,747,3.0,891906426
11,176,3.0,891905783
11,517,2.0,891905222
11,597,2.0,891904037
11,286,5.0,891901606
11,504,3.0,891905856
11,274,3.0,891906510
165,223,4.0,879525894
165,318,5.0,879525961
165,127,4.0,879525706
165,270,4.0,879525672
165,222,5.0,879525987
165,15,5.0,879525799
165,304,3.0,879525672
165,91,4.0,879525756
165,202,4.0,879525855
165,156,3.0,879525894
168,288,1.0,884287927
168,871,3.0,884287711
168,151,5.0,884288058
168,325,1.0,884287073
168,323,3.0,884286990
168,258,4.0,884286863
168,294,4.0,884286862
168,472,3.0,884287927
168,280,4.0,884287580
168,1051,4.0,884288222
838,223,3.0,887065807
838,187,3.0,887067019
838,750,4.0,887060879
838,568,4.0,887067309
838,83,5.0,887065807
838,24,4.0,887064231
838,257,5.0,887064014
838,9,4.0,887063696
838,274,4.0,887064388
838,168,5.0,887066678
393,546,2.0,887744578
393,544,3.0,887745135
393,33,3.0,889554648
393,356,3.0,889731088
393,1270,3.0,889731673
393,328,5.0,887742798
393,559,3.0,889729614
393,705,4.0,887746456
393,715,1.0,889731592
393,780,4.0,889731390
725,1197,3.0,876106243
725,9,4.0,876106243
725,264,1.0,876103811
725,276,4.0,876106243
725,111,3.0,876106206
725,19,5.0,876106729
725,288,3.0,876103725
725,294,3.0,876103726
725,333,5.0,876106729
725,322,4.0,876103762
278,882,3.0,891295007
278,258,3.0,891295099
278,752,5.0,891295164
278,311,4.0,891295130
278,603,5.0,891295330
278,347,4.0,891294932
278,315,4.0,891294932
278,269,5.0,891294959
278,286,5.0,891295044
278,923,5.0,891295330
612,1,4.0,875324876
612,127,2.0,875325049
612,476,3.0,875324947
612,259,3.0,875324355
612,202,2.0,875325221
612,924,5.0,875324710
612,147,4.0,875324975
612,117,4.0,875324599
612,604,4.0,875325256
612,275,5.0,875324710
235,1134,4.0,889655723
235,474,5.0,889655112
235,463,4.0,889656008
235,701,4.0,889655086
235,923,4.0,889656132
235,79,4.0,889655468
235,1119,3.0,889655550
235,692,4.0,889655595
235,96,4.0,889654971
235,269,4.0,889654530
372,581,5.0,876869794
372,1273,4.0,876869957
372,674,5.0,876869512
372,286,5.0,876868994
372,446,4.0,876869512
372,98,5.0,876869388
372,628,4.0,876869915
372,844,4.0,876869481
372,441,4.0,876869512
372,53,5.0,876869553
588,597,4.0,890026543
588,810,4.0,890029445
588,15,5.0,890015608
588,554,3.0,890032281
588,747,4.0,890025797
588,684,4.0,890024246
588,28,5.0,890024051
588,260,2.0,890014930
588,24,2.0,890015766
588,365,5.0,890028385
798,73,4.0,875914114
798,208,3.0,875639010
798,259,5.0,875295566
798,194,4.0,875743366
798,1517,4.0,875743605
798,486,4.0,875639889
798,239,4.0,875814157
798,143,5.0,875639061
798,941,3.0,876176561
798,50,5.0,875295810
897,826,4.0,879993578
897,140,3.0,879991403
897,1051,3.0,879993772
897,95,3.0,879990586
897,203,4.0,879990813
897,151,5.0,879993519
897,323,4.0,879988868
897,210,5.0,879991007
897,633,5.0,879991007
897,385,3.0,879990622
133,315,4.0,890588524
133,751,3.0,890588547
133,346,3.0,890588577
133,308,4.0,890588639
133,316,4.0,890588928
133,328,3.0,890588577
133,749,4.0,890588720
133,300,3.0,890588577
133,750,4.0,890588720
133,271,5.0,890588766
327,749,3.0,887743644
327,367,4.0,887819355
327,161,3.0,887820417
327,537,4.0,887744023
327,9,5.0,887819860
327,48,4.0,887745662
327,708,4.0,887818596
327,117,3.0,887820385
327,1070,4.0,887744513
327,650,4.0,887745699
702,350,1.0,885767336
702,688,1.0,885767629
702,307,2.0,885767336
702,288,1.0,885767306
702,690,1.0,885767392
702,258,5.0,885767306
702,229,4.0,885767775
702,748,2.0,885767556
702,313,5.0,885767336
702,227,4.0,885767775
732,321,3.0,882590201
732,324,2.0,882590201
732,243,5.0,882589879
732,875,1.0,882590201
732,269,5.0,882589593
732,305,2.0,882590201
732,289,3.0,882590201
732,938,1.0,882590201
732,937,4.0,882589967
732,300,4.0,882589552
450,145,3.0,887661438
450,29,3.0,887661438
450,322,4.0,882370316
450,151,5.0,882376658
450,288,3.0,884097913
450,1039,5.0,887137271
450,501,4.0,882371416
450,181,4.0,882372103
450,801,4.0,882469863
450,472,4.0,882397813
214,168,3.0,891544222
214,478,4.0,891544052
214,603,4.0,891544089
214,1129,4.0,892668249
214,246,2.0,891542968
214,1073,5.0,892668130
214,56,5.0,892668130
214,652,4.0,891543972
214,121,4.0,891543632
214,250,2.0,891543036
331,81,5.0,877196702
331,221,4.0,877196308
331,182,4.0,877196567
331,175,4.0,877196235
331,682,5.0,877196820
331,269,5.0,877196819
331,503,4.0,877196504
331,486,3.0,877196308
331,198,4.0,877196634
331,705,2.0,877196173
543,515,4.0,876896210
543,197,4.0,874866116
543,96,4.0,875665787
543,185,4.0,875662979
543,66,3.0,874866535
543,14,4.0,876896210
543,792,4.0,877550535
543,656,4.0,875665787
543,397,3.0,877547005
543,117,3.0,874861792
528,213,4.0,886101505
528,181,5.0,886812857
528,526,4.0,886101505
528,423,1.0,888522642
528,174,5.0,886101821
528,50,5.0,886101695
528,541,3.0,888520782
528,402,4.0,888520911
528,479,4.0,886101505
528,588,2.0,886101736
634,285,4.0,875728872
634,273,3.0,875729069
634,1142,3.0,877018347
634,628,4.0,876170992
634,331,4.0,875728702
634,272,5.0,889464384
634,929,3.0,877018033
634,596,3.0,875729105
634,106,3.0,877017923
634,410,4.0,877017872
489,286,4.0,891366571
489,260,3.0,891366693
489,301,3.0,891366805
489,346,5.0,891362904
489,312,2.0,891366748
489,334,4.0,891448453
489,880,2.0,891447302
489,303,4.0,891448109
489,879,5.0,891366652
489,324,3.0,891445320
297,211,4.0,875240090
297,27,1.0,875239535
297,629,3.0,875410013
297,124,4.0,874954353
297,28,4.0,875239913
297,498,3.0,875239018
297,298,5.0,874954814
297,275,5.0,874954260
297,302,4.0,875408934
297,529,3.0,875238778
866,303,4.0,891221165
866,321,3.0,891221302
866,340,2.0,891221165
866,344,2.0,891221165
866,319,4.0,891221302
866,300,1.0,891220881
866,889,2.0,891221006
866,269,3.0,891221165
866,347,4.0,891221165
866,315,4.0,891221206
665,100,3.0,884290349
665,721,3.0,884294772
665,419,4.0,884295126
665,538,4.0,884290143
665,418,4.0,884294611
665,315,4.0,884697720
665,1061,4.0,884292654
665,255,4.0,884290608
665,156,5.0,884294772
665,423,4.0,884294611
934,25,4.0,891195233
934,605,4.0,891195288
934,303,4.0,891188441
934,436,3.0,891196610
934,705,4.0,891191778
934,384,4.0,891195573
934,427,4.0,891191027
934,1203,5.0,891193013
934,661,4.0,891190960
934,228,4.0,891193778
282,689,2.0,881703044
282,890,4.0,879949468
282,269,4.0,879949347
282,271,3.0,881702919
282,327,5.0,879949417
282,268,4.0,879949438
282,294,4.0,879949525
282,305,4.0,879949347
282,258,5.0,879949367
282,879,2.0,879949504
810,300,5.0,890083187
810,342,5.0,890083580
810,243,4.0,879895350
810,881,4.0,879895350
810,339,5.0,891294039
810,328,5.0,885406635
810,289,5.0,879895403
810,338,4.0,891873660
810,304,4.0,885406558
810,326,5.0,891873739
60,237,4.0,883327442
60,508,4.0,883327368
60,1050,3.0,883327923
60,141,3.0,883327472
60,286,5.0,883325421
60,98,4.0,883326463
60,603,5.0,883326652
60,161,4.0,883327265
60,495,3.0,883327639
60,420,4.0,883327113
840,884,5.0,891203087
840,257,3.0,891204056
840,531,5.0,891204089
840,707,5.0,891204114
840,496,5.0,891204089
840,949,4.0,891211530
840,153,3.0,891204627
840,419,5.0,891208897
840,181,3.0,891204056
840,297,5.0,891203334
828,1005,3.0,891037813
828,895,2.0,891035437
828,347,1.0,891035438
828,331,4.0,891380166
828,1466,4.0,891380166
828,325,2.0,891035438
828,753,4.0,891037047
828,1062,4.0,891380166
828,1462,3.0,891037948
828,887,4.0,891033611
893,290,3.0,874829161
893,781,3.0,874828569
893,1215,3.0,874829287
893,759,3.0,874830137
893,121,4.0,874830313
893,259,3.0,874827960
893,260,2.0,874828296
893,237,4.0,874828097
893,144,4.0,874830101
893,235,3.0,874829035
442,281,3.0,883391299
442,121,2.0,883390544
442,508,3.0,883388283
442,17,4.0,883388535
442,182,4.0,883390284
442,204,3.0,883389028
442,810,2.0,883390674
442,174,4.0,883389776
442,436,3.0,883390048
442,64,5.0,883389682
818,875,1.0,891870590
818,303,5.0,891870222
818,288,5.0,891870364
818,258,4.0,891870301
818,313,4.0,891870173
818,269,3.0,891870173
818,887,4.0,891870590
818,245,4.0,891870515
818,286,4.0,891870222
818,312,2.0,891870546
942,318,5.0,891282903
942,362,3.0,891282420
942,347,5.0,891282396
942,1050,5.0,891283043
942,969,4.0,891282817
942,200,4.0,891282840
942,539,3.0,891282673
942,498,5.0,891282931
942,479,4.0,891283118
942,71,5.0,891282840
524,739,2.0,884637128
524,436,4.0,884636864
524,1074,2.0,884637128
524,476,3.0,884628212
524,285,3.0,884322168
524,676,3.0,884322379
524,474,4.0,884634578
524,583,4.0,884635326
524,14,5.0,884322047
524,541,1.0,884702593
97,79,5.0,884238817
97,222,5.0,884238887
97,435,4.0,884238752
97,100,2.0,884238778
97,193,4.0,884238997
97,661,5.0,884238817
97,357,5.0,884239493
97,7,5.0,884238939
97,96,5.0,884239712
97,228,5.0,884238860
935,117,4.0,884472229
935,300,4.0,884471955
935,120,3.0,884472942
935,546,4.0,884472743
935,286,5.0,884471835
935,15,5.0,884472177
935,924,4.0,884472392
935,742,5.0,884472266
935,1,3.0,884472064
935,864,5.0,884472704
493,60,2.0,884131263
493,300,4.0,884129725
493,318,5.0,884132315
493,762,4.0,884130439
493,404,4.0,884132351
493,7,3.0,884130372
493,12,3.0,884132225
493,751,5.0,884129793
493,431,5.0,884132037
493,1278,5.0,884130215
779,21,5.0,875996932
779,1,4.0,875501555
779,121,3.0,875503280
779,243,4.0,875501402
779,118,5.0,875994324
779,1028,4.0,875996932
779,195,5.0,875999211
779,125,4.0,875996809
779,15,4.0,875501782
779,284,3.0,875994401
13,317,5.0,882140552
13,431,1.0,882397271
13,637,2.0,882396913
13,588,4.0,882398763
13,893,3.0,882774005
13,453,2.0,882397067
13,871,2.0,882141924
13,223,5.0,882139901
13,2,3.0,882397650
13,478,4.0,884538571
535,132,5.0,879619035
535,1166,4.0,879617779
535,223,5.0,879618207
535,699,4.0,879619000
535,83,4.0,879618091
535,469,3.0,879618464
535,482,4.0,879619107
535,471,4.0,879618743
535,778,2.0,879617819
535,919,4.0,879618207
663,273,4.0,889492679
663,124,3.0,889492390
663,844,2.0,889492841
663,544,4.0,889492841
663,123,3.0,889492562
663,351,2.0,889491919
663,89,4.0,889493818
663,471,3.0,889492841
663,330,4.0,889491739
663,975,4.0,889492720
74,7,4.0,888333458
74,301,3.0,888333372
74,150,3.0,888333458
74,137,3.0,888333458
74,100,4.0,888333428
74,258,4.0,888333194
74,285,3.0,888333428
74,1084,3.0,888333542
74,539,3.0,888333255
74,288,3.0,888333280
402,237,4.0,876266948
402,96,5.0,876267234
402,696,4.0,876267014
402,50,4.0,876266741
402,42,4.0,876267173
402,1048,2.0,876266985
402,19,4.0,876267096
402,124,4.0,876266926
402,529,4.0,876266775
402,168,5.0,876267206
860,894,2.0,883678286
860,159,3.0,889984855
860,846,2.0,887754411
860,517,4.0,885991076
860,289,3.0,880829225
860,629,3.0,885991198
860,26,3.0,885991163
860,100,4.0,885991075
860,286,4.0,874967063
860,211,3.0,885990998
351,340,1.0,879481424
351,301,3.0,879481424
351,1105,4.0,883356833
351,879,5.0,879481461
351,359,4.0,879481589
351,332,5.0,879481495
351,313,5.0,883356562
351,754,5.0,883356614
351,898,5.0,883356784
351,751,4.0,883356614
176,347,4.0,886047442
176,293,5.0,886048040
176,13,4.0,886047994
176,150,4.0,886047879
176,881,3.0,886047531
176,237,3.0,886048145
176,117,4.0,886048305
176,246,5.0,886047994
176,297,3.0,886047918
176,294,2.0,886047220
642,385,5.0,885602571
642,568,4.0,885606735
642,402,4.0,885603792
642,147,4.0,885606986
642,375,1.0,886131744
642,477,5.0,886131563
642,622,4.0,886568941
642,783,4.0,885606024
642,731,5.0,885605909
642,395,5.0,885604187
693,186,2.0,875484882
693,288,2.0,883975203
693,1145,2.0,875483049
693,697,4.0,875482574
693,50,3.0,875483881
693,402,3.0,883975558
693,23,4.0,875482168
693,177,3.0,875484882
693,977,3.0,875483597
693,174,4.0,875483881
93,14,4.0,888705200
93,866,2.0,888705780
93,477,5.0,888705053
93,934,3.0,888705988
93,283,4.0,888705146
93,815,4.0,888705761
93,125,1.0,888705416
93,235,4.0,888705939
93,121,3.0,888705053
93,118,3.0,888705416
916,211,4.0,880844395
916,160,3.0,880844511
916,593,4.0,880843551
916,715,4.0,880845099
916,204,3.0,880844813
916,1119,3.0,880845505
916,709,3.0,880844123
916,132,3.0,880844597
916,531,4.0,880844331
916,557,4.0,880844527
68,111,3.0,876974276
68,405,3.0,876974518
68,409,3.0,876974677
68,125,1.0,876974096
68,121,1.0,876974176
68,926,1.0,876974298
68,9,4.0,876974073
68,50,5.0,876973969
68,763,1.0,876973917
68,181,5.0,876973884
397,1018,4.0,882839517
397,894,1.0,882838796
397,199,5.0,885349790
397,172,5.0,885350381
397,989,1.0,875063722
397,325,3.0,882838853
397,340,2.0,882838664
397,479,4.0,885349865
397,657,5.0,885349759
397,751,3.0,885349348
511,355,2.0,890004827
511,346,4.0,890004686
511,948,3.0,890004916
511,1527,4.0,890004952
511,682,4.0,890004844
511,908,4.0,890004938
511,288,4.0,890004795
511,872,5.0,890004728
511,333,4.0,890004778
511,292,5.0,890004686
631,289,4.0,888465216
631,307,4.0,888465033
631,332,3.0,888465180
631,338,2.0,888465299
631,315,4.0,888464916
631,313,4.0,888464915
631,286,3.0,888465033
631,294,3.0,888465155
631,288,3.0,888464916
631,682,2.0,888465247
621,410,4.0,880738623
621,300,3.0,890517589
621,539,1.0,883799884
621,293,3.0,880227385
621,926,3.0,880738894
621,735,4.0,880739654
621,17,4.0,880739965
621,273,4.0,880739654
621,568,5.0,874963797
621,432,4.0,874965093
394,559,4.0,880888746
394,576,2.0,881058371
394,216,3.0,880888063
394,449,3.0,881132958
394,232,4.0,880889374
394,742,5.0,880888167
394,979,5.0,881060177
394,123,5.0,880888566
394,1484,4.0,881059619
394,405,3.0,880889010
718,274,3.0,883349363
718,815,4.0,883348873
718,282,5.0,883348712
718,591,4.0,883349191
718,831,3.0,883349663
718,1048,2.0,883349363
718,222,4.0,883348712
718,879,2.0,883348355
718,240,1.0,883349467
718,750,3.0,883449953
620,1043,4.0,889988340
620,151,4.0,889988196
620,354,5.0,889986477
620,8,3.0,889988121
620,409,4.0,889988196
620,946,4.0,889988036
620,246,4.0,889987276
620,740,5.0,889987349
620,674,3.0,889987586
620,595,5.0,889987792
67,743,4.0,875379445
67,24,4.0,875379729
67,1093,5.0,875379419
67,121,4.0,875379683
67,276,4.0,875379515
67,25,4.0,875379420
67,871,3.0,875379594
67,123,4.0,875379322
67,235,3.0,875379643
67,405,5.0,875379794
481,500,4.0,885828732
481,191,5.0,885828543
481,780,1.0,885829240
481,98,4.0,885828574
481,648,5.0,885828165
481,173,4.0,885828165
481,238,4.0,885828245
481,427,4.0,885828807
481,153,5.0,885828165
481,322,4.0,885828016
802,98,4.0,875985601
802,304,3.0,875985142
802,259,2.0,875984938
802,436,4.0,875985686
802,646,4.0,875986155
802,200,4.0,875985686
802,379,4.0,875985976
802,185,3.0,875985601
802,687,3.0,875984722
802,218,3.0,875985767
867,12,5.0,880078656
867,203,4.0,880078484
867,181,5.0,880078050
867,7,5.0,880078604
867,258,3.0,880077751
867,195,5.0,880078452
867,216,3.0,880079043
867,69,2.0,880078797
867,480,5.0,880078401
867,678,3.0,880078004
343,191,5.0,876404689
343,237,4.0,876402738
343,175,5.0,876405045
343,1008,4.0,876403418
343,66,3.0,876406421
343,276,5.0,876403078
343,702,4.0,876406257
343,50,5.0,876402814
343,13,5.0,876402894
343,950,3.0,876403121
713,272,4.0,888881939
713,269,4.0,888882040
713,310,4.0,888882133
713,1127,3.0,888882225
713,270,2.0,888882179
713,1176,3.0,888882224
713,689,3.0,888882225
713,1431,3.0,888881939
713,344,5.0,888882276
713,345,3.0,888881939
