919,989,2.0,875288418
919,678,2.0,875288253
919,271,4.0,885059476
919,953,3.0,875921051
919,7,3.0,875288848
919,1258,3.0,875289453
919,85,2.0,875372947
919,202,3.0,875373582
919,1173,3.0,885059859
919,99,4.0,875373945
28,7,5.0,881961531
28,479,4.0,881961157
28,173,3.0,881956220
28,436,5.0,881961601
28,444,3.0,881961728
28,209,4.0,881961214
28,164,4.0,881960945
28,96,5.0,881957250
28,282,4.0,881957425
28,230,4.0,881961393
152,280,5.0,880148941
152,215,5.0,880149882
152,1136,5.0,882477202
152,301,3.0,880147407
152,98,2.0,882473974
152,22,5.0,882828490
152,393,5.0,884018430
152,319,2.0,890322385
152,632,4.0,882474734
152,25,3.0,880149045
809,258,3.0,891036903
809,319,3.0,891036744
809,315,5.0,891036743
809,300,4.0,891036903
809,289,1.0,891037020
809,307,5.0,891036809
809,331,2.0,891036809
809,299,4.0,891037069
809,302,5.0,891036743
809,678,2.0,891037172
1,31,3.0,875072144
1,172,5.0,874965478
1,155,2.0,878542201
1,225,2.0,878542738
1,213,2.0,876892896
1,263,1.0,875693007
1,260,1.0,875071713
1,106,4.0,875241390
1,244,2.0,887431973
1,242,5.0,889751633
652,286,3.0,882567012
652,307,4.0,882566890
652,282,4.0,882567294
652,333,4.0,882566857
652,96,4.0,882567356
652,300,4.0,882566890
652,288,2.0,882566890
652,257,2.0,882567356
652,328,4.0,882567058
652,748,3.0,882566948
785,318,4.0,879439232
785,69,4.0,879439137
785,661,3.0,879438810
785,496,4.0,879438810
785,288,3.0,879438537
785,1050,3.0,879439232
785,269,5.0,879438537
785,137,2.0,879438810
785,56,4.0,879438920
785,423,2.0,879438957
682,572,4.0,888521116
682,190,4.0,888519725
682,27,3.0,888518104
682,98,4.0,888520638
682,56,4.0,888519077
682,218,3.0,888520977
682,144,3.0,888522418
682,1074,4.0,888517792
682,179,4.0,888517627
682,366,4.0,888517896
615,666,2.0,879448270
615,168,5.0,879449110
615,215,4.0,879448632
615,69,4.0,879448632
615,135,4.0,879448599
615,678,1.0,879447713
615,70,4.0,879448915
615,26,4.0,879448233
615,1065,4.0,879448567
615,306,4.0,879447556
27,515,4.0,891543009
27,246,4.0,891542897
27,298,4.0,891543164
27,370,4.0,891543245
27,930,2.0,891543222
27,325,2.0,891543191
27,295,3.0,891543164
27,281,3.0,891543164
27,978,2.0,891543222
27,742,3.0,891543129
56,1028,4.0,892911227
56,169,4.0,892683248
56,373,4.0,892910950
56,368,3.0,892911589
56,385,4.0,892676429
56,969,3.0,892683303
56,483,4.0,892682889
56,720,3.0,892910860
56,194,5.0,892676908
56,748,4.0,892676028
268,382,3.0,875309282
268,239,3.0,875310491
268,552,2.0,876514108
268,397,2.0,875744321
268,761,1.0,875744136
268,479,4.0,875310463
268,826,1.0,875743065
268,267,3.0,875742077
268,452,1.0,876514002
268,259,3.0,876513675
138,222,4.0,879023345
138,517,4.0,879024279
138,111,4.0,879022890
138,513,5.0,879024043
138,1,4.0,879023031
138,121,4.0,879023558
138,603,4.0,879024184
138,209,4.0,879023948
138,98,5.0,879024043
138,238,5.0,879024382
336,290,3.0,877756934
336,591,5.0,877759598
336,216,5.0,877757858
336,121,4.0,877760441
336,239,3.0,877758001
336,395,2.0,877757094
336,56,4.0,877757601
336,237,5.0,877759598
336,168,5.0,877757700
336,49,4.0,877758001
237,286,3.0,879376220
237,100,5.0,879376381
237,1192,5.0,879376553
237,58,4.0,879376434
237,357,4.0,879376327
237,180,4.0,879376730
237,659,4.0,879376553
237,705,3.0,879376487
237,174,4.0,879376773
237,528,5.0,879376606
166,328,5.0,886397722
166,288,3.0,886397510
166,984,5.0,886397802
166,688,3.0,886397855
166,346,1.0,886397596
166,751,4.0,886397665
166,894,4.0,886397905
166,300,5.0,886397723
166,294,3.0,886397596
166,323,5.0,886397722
839,1245,4.0,875752408
839,508,3.0,875752479
839,713,2.0,875751774
839,276,3.0,875751799
839,333,4.0,875751442
839,281,3.0,875752456
839,235,4.0,875752433
839,111,4.0,875752237
839,255,3.0,875752138
839,106,2.0,875752317
427,286,4.0,879700792
427,682,5.0,879701325
427,990,5.0,879701326
427,688,5.0,879701326
427,268,5.0,879701253
427,289,5.0,879701326
427,938,5.0,879701253
427,322,3.0,879701051
427,319,3.0,879700486
427,292,2.0,879701127
576,435,4.0,886986400
576,15,4.0,886985104
576,257,4.0,887168556
576,763,3.0,886985695
576,471,4.0,886986237
576,56,3.0,886986444
576,125,4.0,886985177
576,276,3.0,887080905
576,275,3.0,886985695
576,7,5.0,886985003
550,294,3.0,883426119
550,258,5.0,883425409
550,688,3.0,883425762
550,275,4.0,883425958
550,877,4.0,883425723
550,249,4.0,883425388
550,313,5.0,883425610
550,300,4.0,883425652
550,892,2.0,883426119
550,846,2.0,883426119
619,597,4.0,885953850
619,127,4.0,885953778
619,363,2.0,885954215
619,313,5.0,885953601
619,550,5.0,885954134
619,808,3.0,885954053
619,323,3.0,885953878
619,39,2.0,885954083
619,288,3.0,885953931
619,117,5.0,885953778
487,781,3.0,884030528
487,298,5.0,883442431
487,300,5.0,883441026
487,95,4.0,883446872
487,501,4.0,883531122
487,356,4.0,884024462
487,586,2.0,884051840
487,1019,5.0,883447117
487,76,4.0,883530484
487,921,5.0,884042629
526,150,2.0,885682370
526,288,4.0,885681910
526,271,3.0,885682124
526,742,3.0,885682562
526,298,4.0,885682528
526,342,2.0,885682295
526,7,4.0,885682400
526,315,5.0,885682102
526,258,3.0,885681860
526,332,2.0,885682006
601,121,2.0,876347267
601,365,3.0,876350812
601,290,3.0,876350501
601,834,1.0,876348381
601,406,2.0,876350998
601,419,4.0,876351263
601,934,1.0,876348285
601,47,3.0,876349542
601,820,1.0,876348316
601,1116,4.0,876350944
806,45,4.0,882388159
806,111,3.0,882385237
806,210,5.0,882387520
806,343,3.0,882384656
806,100,4.0,882385063
806,675,3.0,882388381
806,1074,3.0,882390515
806,879,3.0,882384802
806,182,5.0,882387925
806,483,4.0,882387409
877,14,5.0,882677048
877,949,3.0,882677440
877,288,3.0,882675993
877,744,5.0,882677280
877,70,5.0,882677012
877,333,4.0,882676259
877,286,2.0,882675993
877,371,5.0,882677935
877,732,4.0,882677898
877,202,4.0,882677936
246,1135,1.0,884922605
246,1188,3.0,884924001
246,831,1.0,884924025
246,384,2.0,884923632
246,1222,3.0,884923372
246,181,5.0,884920978
246,50,5.0,884920788
246,239,3.0,884921380
246,1052,1.0,884924710
246,172,5.0,884922042
746,196,4.0,885075612
746,117,4.0,885075304
746,22,4.0,885075211
746,172,5.0,885075165
746,204,5.0,885075539
746,210,5.0,885075211
746,181,5.0,885075166
746,281,3.0,885075434
746,1,4.0,885075714
746,222,3.0,885075267
521,228,4.0,884478007
521,121,2.0,884475889
521,108,3.0,884476020
521,17,1.0,885254888
521,135,4.0,885254226
521,1014,3.0,884476320
521,343,3.0,884475605
521,12,5.0,884477853
521,679,3.0,884478515
521,239,5.0,885254354
248,7,2.0,884534968
248,69,1.0,884534695
248,180,3.0,884534735
248,589,4.0,884534968
248,117,5.0,884535433
248,283,1.0,884535157
248,179,3.0,884534649
248,210,3.0,884534946
248,187,3.0,884535046
248,290,3.0,884535582
289,1016,5.0,876789843
289,405,2.0,876790576
289,1,3.0,876789736
289,410,2.0,876790361
289,455,4.0,876790464
289,15,3.0,876789581
289,473,1.0,876790576
289,21,1.0,876790499
289,121,3.0,876789736
289,125,2.0,876789373
719,214,2.0,879360965
719,300,2.0,888449132
719,620,4.0,879359034
719,58,3.0,879360933
719,215,4.0,879360781
719,185,4.0,877310932
719,255,2.0,883981599
719,778,3.0,883982002
719,7,2.0,877311269
719,294,2.0,877311109
170,258,3.0,884104016
170,333,4.0,886190330
170,988,3.0,884706063
170,881,3.0,886190419
170,348,3.0,887646014
170,292,5.0,884103732
170,323,3.0,884293671
170,328,3.0,884103860
170,984,5.0,884103918
170,687,3.0,884706063
501,249,3.0,883348411
501,127,5.0,883347773
501,121,4.0,883347023
501,342,4.0,883346823
501,108,4.0,883348564
501,696,4.0,883348185
501,1067,5.0,883348011
501,475,5.0,883348080
501,7,4.0,883348236
501,288,4.0,883346694
478,1048,4.0,889388357
478,71,3.0,889388790
478,392,2.0,889398571
478,763,5.0,889388375
478,196,3.0,889395921
478,975,4.0,889388229
478,1521,3.0,889397343
478,145,1.0,889398599
478,15,5.0,889397306
478,318,5.0,889389232
213,483,5.0,878955848
213,48,5.0,878955848
213,11,4.0,878956156
213,447,4.0,878955598
213,502,5.0,878956263
213,135,5.0,878956101
213,118,4.0,878870871
213,24,5.0,878870846
213,173,5.0,878955442
213,678,4.0,878870275
276,21,3.0,874787195
276,375,1.0,874791339
276,322,3.0,874786392
276,1194,3.0,874790875
276,1118,4.0,874791830
276,62,2.0,874792574
276,23,5.0,874787467
276,40,3.0,874791871
276,993,3.0,874787065
276,51,3.0,874791025
844,258,4.0,877381147
844,930,2.0,877382574
844,294,2.0,877381206
844,431,4.0,877387825
844,184,3.0,877387769
844,83,5.0,877388183
844,318,4.0,877382762
844,161,3.0,877387857
844,195,3.0,877387825
844,207,4.0,877387392
729,748,4.0,893286638
729,322,4.0,893286637
729,683,2.0,893286511
729,689,4.0,893286638
729,354,5.0,893286637
729,328,3.0,893286638
729,879,3.0,893286299
729,300,4.0,893286638
729,751,3.0,893286338
729,288,2.0,893286261
636,15,5.0,891449237
636,106,4.0,891449328
636,100,5.0,891448228
636,222,5.0,891449148
636,740,4.0,891449263
636,9,3.0,891448185
636,760,5.0,891449263
636,813,5.0,891448297
636,10,5.0,891449123
636,596,5.0,891449212
309,258,5.0,877370288
309,1296,2.0,877370319
309,1393,2.0,877370383
309,304,3.0,877370319
309,303,2.0,877370319
309,938,4.0,877370383
309,333,3.0,877370419
309,242,4.0,877370319
309,1025,5.0,877370356
309,326,5.0,877370383
35,877,2.0,875459099
35,332,4.0,875459237
35,680,4.0,875459099
35,259,4.0,875459017
35,333,4.0,875459017
35,678,3.0,875459017
35,261,3.0,875459046
35,748,4.0,875458970
35,328,3.0,875459046
35,322,3.0,875459017
199,687,1.0,883782655
199,813,3.0,883782807
199,323,3.0,883782655
199,259,1.0,883782583
199,116,5.0,883782807
199,285,4.0,883782879
199,243,1.0,883782636
199,258,4.0,883782403
199,324,1.0,883782509
199,678,1.0,883782636
645,188,4.0,892054906
645,748,1.0,892052039
645,182,5.0,892053686
645,47,4.0,892054824
645,469,5.0,892054707
645,173,4.0,892053748
645,203,4.0,892053456
645,194,4.0,892053644
645,209,5.0,892053483
645,175,5.0,892054537
420,251,5.0,891357070
420,753,5.0,891356864
420,14,5.0,891356927
420,302,4.0,891356790
420,690,5.0,891357271
420,86,5.0,891357021
420,750,4.0,891356790
420,173,3.0,891356864
420,270,3.0,891356790
420,275,5.0,891357071
571,181,4.0,883354940
571,357,4.0,883355063
571,1039,3.0,883354760
571,604,3.0,883354886
571,174,4.0,883354940
571,114,4.0,883355063
571,32,2.0,883355063
571,484,4.0,883354992
571,657,4.0,883354992
571,64,4.0,883355063
279,1485,4.0,878262195
279,1151,2.0,875744584
279,122,1.0,875297433
279,556,3.0,880666808
279,1209,4.0,875314350
279,265,5.0,875655063
279,709,4.0,875310195
279,946,3.0,875313032
279,259,3.0,883546906
279,901,4.0,883893835
16,155,3.0,877719157
16,423,5.0,877721142
16,357,5.0,877720297
16,479,5.0,877720436
16,321,3.0,877717116
16,939,4.0,877717833
16,156,4.0,877719863
16,443,5.0,877727055
16,98,5.0,877718107
16,318,5.0,877718107
750,304,4.0,879446013
750,286,4.0,879445755
750,325,1.0,879446215
750,358,3.0,879446216
750,876,2.0,879446014
750,270,4.0,879445877
750,330,2.0,879446215
750,300,3.0,879446013
750,258,3.0,879445755
750,331,4.0,879446114
55,117,3.0,878176047
55,405,1.0,878176134
55,7,3.0,878176047
55,118,5.0,878176134
55,144,5.0,878176398
55,1089,1.0,878176134
55,50,4.0,878176005
55,79,5.0,878176398
55,89,5.0,878176398
55,257,3.0,878176084
313,65,2.0,891016962
313,239,3.0,891028873
313,157,3.0,891017372
313,77,3.0,891031950
313,495,2.0,891016280
313,102,3.0,891030189
313,23,4.0,891013742
313,193,4.0,891013887
313,385,4.0,891015296
313,161,4.0,891015319
786,276,1.0,882841875
786,126,4.0,882842019
786,1044,4.0,882844127
786,111,5.0,882841667
786,283,4.0,882841906
786,376,3.0,882844096
786,484,4.0,882843398
786,418,4.0,882843352
786,429,4.0,882843237
786,117,4.0,882841996
546,56,5.0,885141332
546,717,5.0,885141162
546,347,5.0,885139580
546,7,5.0,885140689
546,343,3.0,885140117
546,271,5.0,885139779
546,234,4.0,885141332
546,185,4.0,885141360
546,100,3.0,885140706
546,928,4.0,885141132
259,117,4.0,874724988
259,210,4.0,874725485
259,39,4.0,888720644
259,98,4.0,874809091
259,405,3.0,874725120
259,15,3.0,881378653
259,172,4.0,883371882
259,748,4.0,883371839
259,546,3.0,883372151
259,288,3.0,874724905
371,183,5.0,880435519
371,177,4.0,877487135
371,423,5.0,880435071
371,97,5.0,877487440
371,180,4.0,877487656
371,1,4.0,877487440
371,194,3.0,877486953
371,176,4.0,877487135
371,69,5.0,877486953
371,435,3.0,877487751
454,316,4.0,888015879
454,468,3.0,888267087
454,143,4.0,881960230
454,693,2.0,888267315
454,326,4.0,881958362
454,694,2.0,888266874
454,97,4.0,881960029
454,402,3.0,888267419
454,73,3.0,888267521
454,64,4.0,881959652
630,717,3.0,885667661
630,288,4.0,885666102
630,640,1.0,885668276
630,735,2.0,885668231
630,597,4.0,885667006
630,819,3.0,885667108
630,276,1.0,885667108
630,120,4.0,885667678
630,12,4.0,885667854
630,310,3.0,885665975
262,50,2.0,879962366
262,269,3.0,879961283
262,82,3.0,879794918
262,338,4.0,879961532
262,91,3.0,879792713
262,546,2.0,879791049
262,476,3.0,879962366
262,40,4.0,879795405
262,72,3.0,879962366
262,15,3.0,879962366
384,316,5.0,891274055
384,751,4.0,891274091
384,286,4.0,891273649
384,333,4.0,891273509
384,878,4.0,891274962
384,748,4.0,891274028
384,300,4.0,891273809
384,347,4.0,891273509
384,272,5.0,891273509
384,271,4.0,891283502
147,286,5.0,885594040
147,319,4.0,885593812
147,345,4.0,885594040
147,313,4.0,885593965
147,301,5.0,885594204
147,690,4.0,885593965
147,339,5.0,885594204
147,904,5.0,885594015
147,269,4.0,885593812
147,302,4.0,885593845
883,902,4.0,891691534
883,531,3.0,891693497
883,1226,3.0,891914483
883,386,3.0,891694372
883,322,5.0,891692168
883,684,3.0,891755066
883,580,3.0,891693200
883,1121,3.0,891693702
883,781,3.0,891694340
883,1462,5.0,891695570
579,88,4.0,880952440
579,194,5.0,880952271
579,655,3.0,880952201
579,381,3.0,880952360
579,66,4.0,880952516
579,4,2.0,880952271
579,1047,3.0,880952579
579,603,5.0,880952006
579,269,3.0,880951346
579,382,3.0,880952237
321,60,4.0,879440954
321,531,4.0,879440294
321,430,3.0,879439734
321,647,3.0,879438699
321,497,5.0,879439860
321,942,3.0,879440954
321,221,5.0,879438793
321,519,4.0,879441336
321,1126,3.0,879439860
321,173,4.0,879440636
404,687,3.0,883790465
404,258,4.0,883790181
404,690,5.0,876889178
404,879,3.0,883790465
404,683,4.0,883790366
404,288,3.0,883790314
404,689,2.0,883790585
404,301,3.0,883790286
404,307,4.0,883790749
404,678,4.0,883790400
178,877,2.0,888513069
178,864,2.0,888514648
178,284,4.0,888514680
178,1258,4.0,882823930
178,619,3.0,888514710
178,339,3.0,892239822
178,455,3.0,882825357
178,578,4.0,882828021
178,596,3.0,882824194
178,746,3.0,882827019
423,258,5.0,891394747
423,100,5.0,891395448
423,127,4.0,891395394
423,348,3.0,891394910
423,299,3.0,891394788
423,1011,3.0,891395547
423,690,4.0,891394832
423,300,3.0,891394874
423,887,5.0,891394673
423,148,3.0,891395417
251,405,3.0,886272547
251,100,4.0,886271884
251,118,3.0,886272514
251,748,2.0,886272175
251,520,5.0,886271955
251,183,5.0,886271733
251,265,3.0,886271641
251,1014,5.0,886272486
251,281,4.0,886272456
251,596,3.0,886272118
483,107,3.0,878951717
483,283,5.0,878952582
483,237,3.0,878953019
483,275,4.0,878951388
483,222,3.0,878953485
483,197,3.0,878953815
483,181,4.0,878950971
483,538,2.0,886470912
483,480,3.0,878953862
483,144,2.0,878954228
605,137,5.0,879425432
605,318,5.0,879426144
605,338,2.0,881015064
605,294,4.0,879365219
605,269,4.0,879365101
605,293,3.0,879366256
605,357,5.0,879426180
605,873,3.0,879365219
605,754,3.0,879425457
605,132,5.0,879425432
228,275,3.0,889388521
228,56,2.0,889388607
228,886,1.0,889387173
228,272,5.0,889388440
228,475,3.0,889388521
228,651,4.0,889388521
228,690,5.0,889387173
228,286,5.0,889387172
228,938,1.0,889387173
228,750,3.0,889388440
364,990,4.0,875931478
364,321,2.0,875931478
364,289,3.0,875931432
364,268,3.0,875931309
364,875,3.0,875931585
364,988,2.0,875931561
364,948,4.0,875931561
364,288,4.0,875931432
364,687,1.0,875931561
364,286,5.0,875931309
153,323,2.0,881370900
153,294,2.0,881370859
153,174,1.0,881371140
153,22,2.0,881371140
153,265,4.0,881371032
153,56,5.0,881371140
153,510,3.0,881371198
153,258,5.0,881371336
153,678,2.0,881370935
153,322,3.0,881370900
12,238,5.0,879960826
12,591,5.0,879959212
12,392,4.0,879959025
12,15,5.0,879959670
12,133,4.0,879959670
12,28,5.0,879958969
12,242,5.0,879960826
12,168,4.0,879959513
12,170,4.0,879959374
12,196,5.0,879959553
